date,open,high,low,close,volume,symbol,name
2006-10-09,13.9717,14.6893,13.7490,14.5755,730038,ADANIENT.BSE,Adani Enterprises Limited
2006-10-06,14.6497,14.9863,14.0212,14.1004,1432866,ADANIENT.BSE,Adani Enterprises Limited
2006-10-05,14.1548,14.5557,13.9865,14.5557,1208110,ADANIENT.BSE,Adani Enterprises Limited
2006-10-04,13.3382,13.9073,13.0660,13.8628,2743216,ADANIENT.BSE,Adani Enterprises Limited
2006-10-03,13.9667,13.9667,13.1650,13.2491,754844,ADANIENT.BSE,Adani Enterprises Limited
2006-09-29,12.7690,13.3035,12.5810,13.3035,1030084,ADANIENT.BSE,Adani Enterprises Limited
2006-09-28,12.6205,12.7195,12.5216,12.6700,201102,ADANIENT.BSE,Adani Enterprises Limited
2006-09-27,12.4721,12.7443,12.4226,12.5958,368230,ADANIENT.BSE,Adani Enterprises Limited
2006-09-26,12.3483,12.4968,12.2791,12.3879,218012,ADANIENT.BSE,Adani Enterprises Limited
2006-09-25,12.2642,12.4176,12.1900,12.2988,244480,ADANIENT.BSE,Adani Enterprises Limited
2006-09-22,12.7047,12.7047,12.2741,12.3236,110082,ADANIENT.BSE,Adani Enterprises Limited
2006-09-21,12.4721,12.7641,12.4028,12.6008,330568,ADANIENT.BSE,Adani Enterprises Limited
2006-09-20,12.3731,12.3731,12.0811,12.2593,164802,ADANIENT.BSE,Adani Enterprises Limited
2006-09-19,12.4721,12.7690,12.2840,12.3681,370304,ADANIENT.BSE,Adani Enterprises Limited
2006-09-18,12.4127,12.6156,12.3632,12.4226,132618,ADANIENT.BSE,Adani Enterprises Limited
2006-09-15,12.5711,12.5711,12.2246,12.3285,80566,ADANIENT.BSE,Adani Enterprises Limited
2006-09-14,12.4622,12.7690,12.3978,12.4770,242414,ADANIENT.BSE,Adani Enterprises Limited
2006-09-13,12.1751,12.7146,12.1751,12.4176,257654,ADANIENT.BSE,Adani Enterprises Limited
2006-09-12,12.1751,12.3236,11.8881,12.1405,149508,ADANIENT.BSE,Adani Enterprises Limited
2006-09-11,12.8581,12.8581,12.1801,12.3384,165688,ADANIENT.BSE,Adani Enterprises Limited
2006-09-08,12.6255,12.8977,12.5760,12.6502,426530,ADANIENT.BSE,Adani Enterprises Limited
2006-09-07,12.7690,12.9324,12.3632,12.5760,507364,ADANIENT.BSE,Adani Enterprises Limited
2006-09-06,12.8383,13.3134,12.6700,12.8482,496904,ADANIENT.BSE,Adani Enterprises Limited
2006-09-05,12.6502,13.0214,12.5711,12.7542,950764,ADANIENT.BSE,Adani Enterprises Limited
2006-09-04,12.0464,12.4028,11.8782,12.4028,549256,ADANIENT.BSE,Adani Enterprises Limited
2006-09-01,12.0266,12.1652,11.7297,11.8138,761568,ADANIENT.BSE,Adani Enterprises Limited
2006-08-31,12.1009,12.2741,11.7940,11.8584,129402,ADANIENT.BSE,Adani Enterprises Limited
2006-08-30,12.4721,12.5364,11.8782,12.0761,194206,ADANIENT.BSE,Adani Enterprises Limited
2006-08-29,12.5216,12.6552,12.3483,12.3830,254784,ADANIENT.BSE,Adani Enterprises Limited
2006-08-28,12.1157,12.5117,12.0860,12.3978,445528,ADANIENT.BSE,Adani Enterprises Limited
2006-08-25,11.8782,12.2642,11.6802,11.9722,1454956,ADANIENT.BSE,Adani Enterprises Limited
2006-08-24,12.1009,12.1009,11.7297,11.8732,553570,ADANIENT.BSE,Adani Enterprises Limited
2006-08-23,12.2395,12.5711,12.0266,12.1009,199362,ADANIENT.BSE,Adani Enterprises Limited
2006-08-22,12.8680,13.0115,12.2791,12.3384,680100,ADANIENT.BSE,Adani Enterprises Limited
2006-08-21,13.0660,13.0660,12.4721,12.5513,288978,ADANIENT.BSE,Adani Enterprises Limited
2006-08-18,13.3629,13.5510,12.7690,12.9076,369560,ADANIENT.BSE,Adani Enterprises Limited
2006-08-17,14.1103,14.1944,13.2442,13.2639,384450,ADANIENT.BSE,Adani Enterprises Limited
2006-08-16,13.6995,14.4320,13.4124,13.9370,1403746,ADANIENT.BSE,Adani Enterprises Limited
2006-08-14,13.3481,13.6005,13.2194,13.4570,716360,ADANIENT.BSE,Adani Enterprises Limited
2006-08-11,13.0363,13.6599,12.9472,13.1996,1227480,ADANIENT.BSE,Adani Enterprises Limited
2006-08-10,11.7297,12.8235,11.7297,12.8136,1438996,ADANIENT.BSE,Adani Enterprises Limited
2006-08-09,11.3931,11.8287,11.3931,11.6604,295956,ADANIENT.BSE,Adani Enterprises Limited
2006-08-08,11.3832,11.7099,11.2991,11.6109,204878,ADANIENT.BSE,Adani Enterprises Limited
2006-08-07,11.1457,11.4278,11.1358,11.3090,135300,ADANIENT.BSE,Adani Enterprises Limited
2006-08-04,11.5317,11.6307,11.3140,11.3733,60516,ADANIENT.BSE,Adani Enterprises Limited
2006-08-03,11.3931,11.6802,11.2942,11.4822,225994,ADANIENT.BSE,Adani Enterprises Limited
2006-08-02,11.1358,11.3832,10.8388,11.2892,172394,ADANIENT.BSE,Adani Enterprises Limited
2006-08-01,11.3832,11.3832,11.0368,11.1259,87874,ADANIENT.BSE,Adani Enterprises Limited
2006-07-31,11.5812,11.6802,11.2991,11.3585,133856,ADANIENT.BSE,Adani Enterprises Limited
2006-07-28,11.7940,11.7940,11.3387,11.4030,308320,ADANIENT.BSE,Adani Enterprises Limited
2006-07-27,10.8487,11.2348,10.7992,11.2348,524242,ADANIENT.BSE,Adani Enterprises Limited
2006-07-26,10.4924,10.9626,10.3934,10.7002,603054,ADANIENT.BSE,Adani Enterprises Limited
2006-07-25,10.8883,10.9873,10.2994,10.4429,147310,ADANIENT.BSE,Adani Enterprises Limited
2006-07-24,10.4726,10.8388,10.0766,10.6557,184694,ADANIENT.BSE,Adani Enterprises Limited
2006-07-21,11.1358,11.1358,10.4924,10.6062,105554,ADANIENT.BSE,Adani Enterprises Limited
2006-07-20,11.1853,11.2843,10.8834,11.0318,265374,ADANIENT.BSE,Adani Enterprises Limited
2006-07-19,11.3832,11.6307,10.7398,10.9032,151820,ADANIENT.BSE,Adani Enterprises Limited
2006-07-18,11.5812,11.6802,11.1358,11.2991,109472,ADANIENT.BSE,Adani Enterprises Limited
2006-07-17,12.2147,12.2147,11.4822,11.5119,90480,ADANIENT.BSE,Adani Enterprises Limited
2006-07-14,11.9771,12.1751,11.7792,11.9178,105136,ADANIENT.BSE,Adani Enterprises Limited
2006-07-13,11.9475,12.4919,11.7396,12.1751,204658,ADANIENT.BSE,Adani Enterprises Limited
2006-07-12,11.4822,12.1652,11.2843,12.0365,313676,ADANIENT.BSE,Adani Enterprises Limited
2006-07-11,11.9425,12.1009,11.6802,11.7099,186868,ADANIENT.BSE,Adani Enterprises Limited
2006-07-10,11.3585,12.1801,11.3585,11.6653,130532,ADANIENT.BSE,Adani Enterprises Limited
2006-07-07,12.4721,12.5216,11.8881,11.9524,133480,ADANIENT.BSE,Adani Enterprises Limited
2006-07-06,12.1850,12.8680,12.1256,12.3285,276334,ADANIENT.BSE,Adani Enterprises Limited
2006-07-05,12.4077,12.5958,12.0415,12.4424,270152,ADANIENT.BSE,Adani Enterprises Limited
2006-07-04,12.6601,12.6601,12.1949,12.2494,163838,ADANIENT.BSE,Adani Enterprises Limited
2006-07-03,12.6601,12.9620,12.2741,12.3929,284510,ADANIENT.BSE,Adani Enterprises Limited
2006-06-30,12.7938,12.9076,12.4226,12.8779,563876,ADANIENT.BSE,Adani Enterprises Limited
2006-06-29,12.3731,12.8680,12.1751,12.2939,143076,ADANIENT.BSE,Adani Enterprises Limited
2006-06-28,12.0761,12.9670,11.8930,12.3434,542316,ADANIENT.BSE,Adani Enterprises Limited
2006-06-27,13.0066,13.0561,12.3384,12.5166,416090,ADANIENT.BSE,Adani Enterprises Limited
2006-06-26,13.8480,13.8480,12.9818,12.9868,413824,ADANIENT.BSE,Adani Enterprises Limited
2006-06-23,12.6948,13.9568,12.6948,13.4619,1362616,ADANIENT.BSE,Adani Enterprises Limited
2006-06-22,14.6745,14.6745,13.2788,13.3580,1945874,ADANIENT.BSE,Adani Enterprises Limited
2006-06-21,13.9766,13.9766,13.5609,13.9766,841990,ADANIENT.BSE,Adani Enterprises Limited
2006-06-20,12.9917,13.3134,12.1850,13.3134,656472,ADANIENT.BSE,Adani Enterprises Limited
2006-06-19,12.3731,12.6799,12.3731,12.6799,301026,ADANIENT.BSE,Adani Enterprises Limited
2006-06-16,10.9378,12.0860,10.9378,12.0761,1906370,ADANIENT.BSE,Adani Enterprises Limited
2006-06-15,11.5119,11.5119,11.5119,11.5119,74114,ADANIENT.BSE,Adani Enterprises Limited
2006-06-14,12.1157,12.1157,12.1157,12.1157,54628,ADANIENT.BSE,Adani Enterprises Limited
2006-06-13,12.7492,12.7492,12.7492,12.7492,56276,ADANIENT.BSE,Adani Enterprises Limited
2006-06-12,13.4174,13.4174,13.4174,13.4174,58932,ADANIENT.BSE,Adani Enterprises Limited
2006-06-09,14.1202,14.1202,14.1202,14.1202,147366,ADANIENT.BSE,Adani Enterprises Limited
2006-06-08,14.8626,14.8626,14.8626,14.8626,2512,ADANIENT.BSE,Adani Enterprises Limited
2006-06-07,15.6396,15.6396,15.6396,15.6396,49324,ADANIENT.BSE,Adani Enterprises Limited
2006-06-06,16.4612,16.4612,16.4612,16.4612,62984,ADANIENT.BSE,Adani Enterprises Limited
2006-06-05,17.3223,18.2330,17.3223,17.3223,300428,ADANIENT.BSE,Adani Enterprises Limited
2006-06-02,19.7029,19.7029,17.8321,18.2330,2714372,ADANIENT.BSE,Adani Enterprises Limited
2006-06-01,18.7675,18.7675,18.3122,18.7675,705508,ADANIENT.BSE,Adani Enterprises Limited
2006-05-31,17.8766,17.8766,17.8766,17.8766,202656,ADANIENT.BSE,Adani Enterprises Limited
2006-05-30,17.0254,17.0254,17.0254,17.0254,86410,ADANIENT.BSE,Adani Enterprises Limited
2006-05-29,16.2186,16.2186,16.2186,16.2186,47450,ADANIENT.BSE,Adani Enterprises Limited
2006-05-26,14.3528,15.4466,14.1845,15.4466,207712,ADANIENT.BSE,Adani Enterprises Limited
2006-05-25,14.8626,15.4169,14.6497,14.7141,1096512,ADANIENT.BSE,Adani Enterprises Limited
2006-05-24,15.4713,16.4711,15.4169,15.4169,2288708,ADANIENT.BSE,Adani Enterprises Limited
2006-05-23,16.2137,16.4315,16.2137,16.2236,1000072,ADANIENT.BSE,Adani Enterprises Limited
2006-05-22,18.2825,18.8467,17.0650,17.0650,376544,ADANIENT.BSE,Adani Enterprises Limited
2006-05-19,19.6138,19.6138,17.7529,17.9608,2242072,ADANIENT.BSE,Adani Enterprises Limited
2006-05-18,19.1486,19.1486,17.8172,18.6834,3425666,ADANIENT.BSE,Adani Enterprises Limited
2006-05-17,17.8321,18.2379,17.7183,18.2379,358094,ADANIENT.BSE,Adani Enterprises Limited
2006-05-16,17.4213,17.5252,15.8623,17.3718,4556326,ADANIENT.BSE,Adani Enterprises Limited
2006-05-15,16.6690,16.6938,16.6690,16.6938,262798,ADANIENT.BSE,Adani Enterprises Limited
2006-05-12,15.9019,15.9019,15.2436,15.9019,675918,ADANIENT.BSE,Adani Enterprises Limited
2006-05-11,15.1447,15.1447,14.2736,15.1447,2506696,ADANIENT.BSE,Adani Enterprises Limited
2006-05-10,13.7688,13.7688,12.3830,13.7688,2244158,ADANIENT.BSE,Adani Enterprises Limited
2006-05-09,12.5216,13.1551,12.1751,12.5216,3313516,ADANIENT.BSE,Adani Enterprises Limited
2006-05-08,12.4226,12.6205,11.9771,12.4226,4956702,ADANIENT.BSE,Adani Enterprises Limited
2006-05-05,11.4773,11.4773,10.6409,11.4773,5682730,ADANIENT.BSE,Adani Enterprises Limited
2006-05-04,9.0076,10.4379,9.0076,10.4379,4890030,ADANIENT.BSE,Adani Enterprises Limited
2006-05-03,7.5228,8.7008,7.5228,8.7008,3574734,ADANIENT.BSE,Adani Enterprises Limited
2006-05-02,6.0628,7.2506,5.9886,7.2506,800238,ADANIENT.BSE,Adani Enterprises Limited
2006-04-28,5.6718,6.0381,5.6718,5.9143,746306,ADANIENT.BSE,Adani Enterprises Limited
2006-04-27,6.0777,6.1222,5.8995,5.9490,866962,ADANIENT.BSE,Adani Enterprises Limited
2006-04-26,6.0381,6.1371,5.9391,6.0084,948084,ADANIENT.BSE,Adani Enterprises Limited
2006-04-25,6.0084,6.0381,5.9341,5.9440,874518,ADANIENT.BSE,Adani Enterprises Limited
2006-04-24,6.0381,6.1371,5.9044,5.9589,871086,ADANIENT.BSE,Adani Enterprises Limited
2006-04-21,6.0282,6.0727,5.8549,5.9341,934258,ADANIENT.BSE,Adani Enterprises Limited
2006-04-20,5.9638,6.0678,5.9440,6.0232,909928,ADANIENT.BSE,Adani Enterprises Limited
2006-04-19,6.1272,6.1865,5.9935,6.0232,894926,ADANIENT.BSE,Adani Enterprises Limited
2006-04-18,5.9589,6.0826,5.9589,6.0331,844338,ADANIENT.BSE,Adani Enterprises Limited
2006-04-17,6.0232,6.1222,5.8846,6.0084,887840,ADANIENT.BSE,Adani Enterprises Limited
2006-04-13,5.9638,5.9737,5.7906,5.8549,941896,ADANIENT.BSE,Adani Enterprises Limited
2006-04-12,6.3004,6.3004,5.9539,6.0727,803158,ADANIENT.BSE,Adani Enterprises Limited
2006-04-10,6.3845,6.3845,6.1717,6.2162,863792,ADANIENT.BSE,Adani Enterprises Limited
2006-04-07,6.4093,6.4093,6.1865,6.2410,1120756,ADANIENT.BSE,Adani Enterprises Limited
2006-04-05,6.3647,6.4291,6.2360,6.2756,927194,ADANIENT.BSE,Adani Enterprises Limited
2006-04-04,6.4142,6.5825,6.2410,6.3251,1074072,ADANIENT.BSE,Adani Enterprises Limited
2006-04-03,6.0133,6.4439,5.9391,6.3499,1004216,ADANIENT.BSE,Adani Enterprises Limited
2006-03-31,5.8995,6.0777,5.8401,5.9143,927036,ADANIENT.BSE,Adani Enterprises Limited
2006-03-30,6.0183,6.0282,5.7708,5.8154,880700,ADANIENT.BSE,Adani Enterprises Limited
2006-03-29,5.8401,6.1371,5.8203,5.9094,892676,ADANIENT.BSE,Adani Enterprises Limited
2006-03-28,5.9391,5.9985,5.7411,5.7906,934522,ADANIENT.BSE,Adani Enterprises Limited
2006-03-27,5.7807,5.9490,5.6966,5.8747,868652,ADANIENT.BSE,Adani Enterprises Limited
2006-03-24,5.5035,5.7114,5.3006,5.6916,840936,ADANIENT.BSE,Adani Enterprises Limited
2006-03-23,5.5926,5.5926,5.4442,5.4689,867384,ADANIENT.BSE,Adani Enterprises Limited
2006-03-22,5.4541,5.4986,5.4392,5.4541,1011276,ADANIENT.BSE,Adani Enterprises Limited
2006-03-21,5.6570,5.6570,5.5035,5.5134,960564,ADANIENT.BSE,Adani Enterprises Limited
2006-03-20,5.6174,5.7411,5.5679,5.5778,1015126,ADANIENT.BSE,Adani Enterprises Limited
2006-03-17,5.4689,5.5827,5.4442,5.4986,934194,ADANIENT.BSE,Adani Enterprises Limited
2006-03-16,5.5926,5.6273,5.4590,5.4986,966374,ADANIENT.BSE,Adani Enterprises Limited
2006-03-14,5.5926,5.5926,5.5283,5.5431,922134,ADANIENT.BSE,Adani Enterprises Limited
2006-03-13,5.5481,5.6322,5.5431,5.5629,900310,ADANIENT.BSE,Adani Enterprises Limited
2006-03-10,4.7315,5.6619,4.7315,5.6025,913496,ADANIENT.BSE,Adani Enterprises Limited
2006-03-09,5.5431,5.6421,5.4937,5.6124,1049694,ADANIENT.BSE,Adani Enterprises Limited
2006-03-08,5.5778,5.6916,5.5530,5.5926,932390,ADANIENT.BSE,Adani Enterprises Limited
2006-03-07,5.6570,5.6817,5.5926,5.6124,1069172,ADANIENT.BSE,Adani Enterprises Limited
2006-03-06,5.7362,5.7362,5.6372,5.6471,912378,ADANIENT.BSE,Adani Enterprises Limited
2006-03-03,5.7114,5.8203,5.6421,5.6867,6483702,ADANIENT.BSE,Adani Enterprises Limited
2006-03-02,5.8104,5.8351,5.6669,5.7114,1024948,ADANIENT.BSE,Adani Enterprises Limited
2006-03-01,5.6916,5.9391,5.6916,5.7362,6375448,ADANIENT.BSE,Adani Enterprises Limited
2006-02-28,5.7659,5.8302,5.6174,5.7015,879962,ADANIENT.BSE,Adani Enterprises Limited
2006-02-27,5.7411,5.7659,5.7015,5.7263,870698,ADANIENT.BSE,Adani Enterprises Limited
2006-02-24,5.6669,5.7857,5.6669,5.7065,893836,ADANIENT.BSE,Adani Enterprises Limited
2006-02-23,5.8005,5.8005,5.6421,5.6718,992912,ADANIENT.BSE,Adani Enterprises Limited
2006-02-22,5.6916,5.9242,5.6916,5.7362,1046830,ADANIENT.BSE,Adani Enterprises Limited
2006-02-21,5.7560,5.8302,5.7263,5.7411,1147588,ADANIENT.BSE,Adani Enterprises Limited
2006-02-20,5.8203,5.8203,5.6768,5.7164,1015990,ADANIENT.BSE,Adani Enterprises Limited
2006-02-17,6.0331,6.1371,5.6570,5.8005,965504,ADANIENT.BSE,Adani Enterprises Limited
2006-02-16,5.7708,6.2954,5.7065,5.9589,1028948,ADANIENT.BSE,Adani Enterprises Limited
2006-02-15,5.7906,5.7906,5.6916,5.7362,1027758,ADANIENT.BSE,Adani Enterprises Limited
2006-02-14,5.8401,5.9391,5.6916,5.7312,928226,ADANIENT.BSE,Adani Enterprises Limited
2006-02-13,6.4340,6.4340,5.7362,5.7659,997426,ADANIENT.BSE,Adani Enterprises Limited
2006-02-10,5.8351,5.8351,5.6570,5.6966,861170,ADANIENT.BSE,Adani Enterprises Limited
2006-02-08,5.5481,5.7609,5.5481,5.7015,917520,ADANIENT.BSE,Adani Enterprises Limited
2006-02-07,5.9886,5.9886,5.7411,5.8104,893630,ADANIENT.BSE,Adani Enterprises Limited
2006-02-06,5.8005,5.9886,5.6916,5.8995,948608,ADANIENT.BSE,Adani Enterprises Limited
2006-02-03,5.8005,5.8104,5.6421,5.7114,1028768,ADANIENT.BSE,Adani Enterprises Limited
2006-02-02,5.9341,5.9341,5.7411,5.7659,950284,ADANIENT.BSE,Adani Enterprises Limited
2006-02-01,5.9490,5.9490,5.8698,5.9242,914814,ADANIENT.BSE,Adani Enterprises Limited
2006-01-31,5.9490,6.0084,5.9391,5.9391,569500,ADANIENT.BSE,Adani Enterprises Limited
2006-01-30,6.0480,6.1272,5.9391,5.9688,714380,ADANIENT.BSE,Adani Enterprises Limited
2006-01-27,6.2162,6.2360,5.9292,5.9440,928598,ADANIENT.BSE,Adani Enterprises Limited
2006-01-25,5.9094,5.9935,5.8104,5.9589,925826,ADANIENT.BSE,Adani Enterprises Limited
2006-01-24,5.9886,6.0381,5.9688,5.9836,888888,ADANIENT.BSE,Adani Enterprises Limited
2006-01-23,6.0826,6.1074,5.9539,5.9787,907060,ADANIENT.BSE,Adani Enterprises Limited
2006-01-20,6.1074,6.1272,5.9985,6.0826,1010742,ADANIENT.BSE,Adani Enterprises Limited
2006-01-19,5.9836,6.0628,5.9539,6.0183,983804,ADANIENT.BSE,Adani Enterprises Limited
2006-01-18,5.9440,5.9638,5.8698,5.9440,920268,ADANIENT.BSE,Adani Enterprises Limited
2006-01-17,6.0084,6.0084,5.9094,5.9589,1078068,ADANIENT.BSE,Adani Enterprises Limited
2006-01-16,6.0381,6.0381,5.8995,5.9292,1007414,ADANIENT.BSE,Adani Enterprises Limited
2006-01-13,6.0381,6.0381,5.9490,5.9886,978504,ADANIENT.BSE,Adani Enterprises Limited
2006-01-12,6.0084,6.0727,5.9688,5.9985,975164,ADANIENT.BSE,Adani Enterprises Limited
2006-01-10,6.1272,6.1321,5.9737,5.9935,1002306,ADANIENT.BSE,Adani Enterprises Limited
2006-01-09,6.1371,6.1371,5.9886,6.0480,969914,ADANIENT.BSE,Adani Enterprises Limited
2006-01-06,5.9886,6.1024,5.9688,6.0331,959632,ADANIENT.BSE,Adani Enterprises Limited
2006-01-05,6.0727,6.0826,5.9391,6.0034,1024130,ADANIENT.BSE,Adani Enterprises Limited
2006-01-04,6.0777,6.1173,6.0084,6.0282,924414,ADANIENT.BSE,Adani Enterprises Limited
2006-01-03,6.0232,6.1024,5.9539,5.9985,800576,ADANIENT.BSE,Adani Enterprises Limited
2006-01-02,5.8846,5.9787,5.8698,5.9292,891320,ADANIENT.BSE,Adani Enterprises Limited
2005-12-30,6.0331,6.0331,5.7857,5.8450,1072516,ADANIENT.BSE,Adani Enterprises Limited
2005-12-29,6.0331,6.0529,5.9242,5.9638,896308,ADANIENT.BSE,Adani Enterprises Limited
2005-12-28,6.0579,6.0826,5.9242,5.9490,875096,ADANIENT.BSE,Adani Enterprises Limited
2005-12-27,5.9292,6.0876,5.8747,6.0282,754700,ADANIENT.BSE,Adani Enterprises Limited
2005-12-26,6.1371,6.1371,5.8896,5.9440,777890,ADANIENT.BSE,Adani Enterprises Limited
2005-12-23,6.1371,6.2360,5.9886,6.0084,773784,ADANIENT.BSE,Adani Enterprises Limited
2005-12-22,6.2756,6.2756,6.0876,6.1173,932620,ADANIENT.BSE,Adani Enterprises Limited
2005-12-21,6.2360,6.2855,6.0430,6.1321,919820,ADANIENT.BSE,Adani Enterprises Limited
2005-12-20,6.3103,6.4043,6.1865,6.1964,776952,ADANIENT.BSE,Adani Enterprises Limited
2005-12-19,6.2360,6.2855,6.1865,6.2261,821802,ADANIENT.BSE,Adani Enterprises Limited
2005-12-16,6.2459,6.2459,6.1420,6.1766,759856,ADANIENT.BSE,Adani Enterprises Limited
2005-12-15,6.2608,6.2855,6.1519,6.1667,833352,ADANIENT.BSE,Adani Enterprises Limited
2005-12-14,6.3350,6.4043,6.2360,6.2459,871452,ADANIENT.BSE,Adani Enterprises Limited
2005-12-13,6.3301,6.3350,6.2410,6.2657,959296,ADANIENT.BSE,Adani Enterprises Limited
2005-12-12,6.3301,6.4340,6.2707,6.3152,901058,ADANIENT.BSE,Adani Enterprises Limited
2005-12-09,6.2855,6.3350,6.2558,6.2855,954332,ADANIENT.BSE,Adani Enterprises Limited
2005-12-08,6.3598,6.3598,6.2509,6.3004,937088,ADANIENT.BSE,Adani Enterprises Limited
2005-12-07,6.4093,6.4291,6.2905,6.3251,859454,ADANIENT.BSE,Adani Enterprises Limited
2005-12-06,6.3796,6.4736,6.3350,6.3895,921074,ADANIENT.BSE,Adani Enterprises Limited
2005-12-05,6.3202,6.4785,6.2608,6.3004,877472,ADANIENT.BSE,Adani Enterprises Limited
2005-12-02,6.3350,6.3350,6.1618,6.2063,896820,ADANIENT.BSE,Adani Enterprises Limited
2005-12-01,6.1865,6.3152,6.1519,6.2707,1017122,ADANIENT.BSE,Adani Enterprises Limited
2005-11-30,6.4142,6.4835,6.2410,6.2707,1011544,ADANIENT.BSE,Adani Enterprises Limited
2005-11-29,6.2360,6.4241,6.2360,6.3647,957324,ADANIENT.BSE,Adani Enterprises Limited
2005-11-28,6.3796,6.4340,6.3004,6.3301,1072118,ADANIENT.BSE,Adani Enterprises Limited
2005-11-25,6.2360,6.3053,6.1469,6.2063,944256,ADANIENT.BSE,Adani Enterprises Limited
2005-11-24,5.8896,6.3103,5.8896,6.2113,932832,ADANIENT.BSE,Adani Enterprises Limited
2005-11-23,6.1865,6.3004,6.1766,6.2063,920764,ADANIENT.BSE,Adani Enterprises Limited
2005-11-22,6.1371,6.4192,6.1371,6.2261,923778,ADANIENT.BSE,Adani Enterprises Limited
2005-11-21,6.4291,6.4340,6.2756,6.3004,1049268,ADANIENT.BSE,Adani Enterprises Limited
2005-11-18,6.5330,6.5330,6.2954,6.3697,1034734,ADANIENT.BSE,Adani Enterprises Limited
2005-11-17,6.0628,6.5330,6.0381,6.4340,1093842,ADANIENT.BSE,Adani Enterprises Limited
2005-11-16,6.0678,6.1074,6.0381,6.0579,823942,ADANIENT.BSE,Adani Enterprises Limited
2005-11-14,6.1371,6.2162,5.9638,6.0183,886584,ADANIENT.BSE,Adani Enterprises Limited
2005-11-11,5.9292,6.0084,5.9044,5.9638,911428,ADANIENT.BSE,Adani Enterprises Limited
2005-11-10,6.0876,6.0876,5.8599,5.8995,948932,ADANIENT.BSE,Adani Enterprises Limited
2005-11-09,6.0331,6.0381,5.8549,5.8846,887300,ADANIENT.BSE,Adani Enterprises Limited
2005-11-08,5.9589,6.0925,5.9391,6.0034,973338,ADANIENT.BSE,Adani Enterprises Limited
2005-11-07,5.8401,6.0183,5.8401,5.9391,952602,ADANIENT.BSE,Adani Enterprises Limited
2005-11-02,5.8401,5.9143,5.7510,5.8747,997642,ADANIENT.BSE,Adani Enterprises Limited
2005-10-31,5.6570,5.8401,5.6124,5.7708,974190,ADANIENT.BSE,Adani Enterprises Limited
2005-10-28,5.6520,5.7510,5.6520,5.6867,996342,ADANIENT.BSE,Adani Enterprises Limited
2005-10-27,5.9391,5.9391,5.6916,5.8055,976876,ADANIENT.BSE,Adani Enterprises Limited
2005-10-26,5.9391,5.9391,5.8203,5.8698,909092,ADANIENT.BSE,Adani Enterprises Limited
2005-10-25,5.8599,5.9391,5.7708,5.8302,937086,ADANIENT.BSE,Adani Enterprises Limited
2005-10-24,6.0876,6.0876,5.8104,5.8797,997548,ADANIENT.BSE,Adani Enterprises Limited
2005-10-21,6.3350,6.3350,5.6421,5.8549,1005544,ADANIENT.BSE,Adani Enterprises Limited
2005-10-20,5.8401,6.0628,5.7510,5.8055,895986,ADANIENT.BSE,Adani Enterprises Limited
2005-10-19,5.9539,6.0975,5.9440,5.9638,906782,ADANIENT.BSE,Adani Enterprises Limited
2005-10-18,6.2113,6.2113,6.0381,6.0777,907304,ADANIENT.BSE,Adani Enterprises Limited
2005-10-17,6.1915,6.2113,6.0480,6.0876,857740,ADANIENT.BSE,Adani Enterprises Limited
2005-10-14,6.2261,6.2707,6.1420,6.1519,902814,ADANIENT.BSE,Adani Enterprises Limited
