date,open,high,low,close,volume,symbol,name
2010-02-22,667.0000,667.0000,642.4000,645.3000,653470,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-19,650.0000,679.9000,650.0000,655.5500,1186645,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-18,682.4500,689.0000,657.2500,667.4500,3779855,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-17,645.9000,695.9000,641.0000,683.1500,3395740,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-16,640.7000,641.8000,634.0000,636.4000,230230,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-15,640.7500,652.0000,633.1000,637.5000,265750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-11,643.4500,648.0000,635.6000,640.7500,262370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-10,644.0000,649.0000,624.0000,638.0000,502695,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-09,648.3000,649.0000,636.1000,640.9500,426510,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-08,645.5000,651.8000,638.2000,648.3000,426730,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-05,615.0000,645.0000,606.0000,637.1500,2107365,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-04,645.0000,659.0000,641.6000,646.7000,1425000,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-03,626.0000,653.9000,625.0000,651.6000,1726915,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-02,619.7000,633.0000,616.0000,625.1000,1418530,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-02-01,596.9000,617.1500,590.2500,614.9500,508490,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-29,574.4000,601.8000,572.0000,594.5500,761505,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-28,595.1000,600.0000,575.0000,584.6500,481835,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-27,599.0000,614.0000,580.0000,582.6500,656305,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-25,608.8500,617.0000,597.5500,600.5000,407805,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-22,615.0000,619.7000,590.0000,614.7000,584770,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-21,624.0000,645.0000,614.0000,623.3500,953060,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-20,634.9000,644.7000,622.0500,624.7000,553480,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-19,654.0000,654.0000,630.1000,631.6500,499260,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-18,649.9000,658.9500,642.1500,652.3500,3591170,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-15,642.7000,651.1000,636.0000,646.5000,1001830,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-14,635.0000,662.7500,635.0000,639.9500,1436110,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-13,622.0000,653.0000,615.2000,649.8500,2437370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-12,622.0000,641.9000,615.2000,625.7500,2310970,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-11,594.0000,634.4000,594.0000,618.5000,7469740,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-08,599.0000,608.7000,591.6000,594.7000,605780,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-07,607.9500,616.6000,592.9000,596.4500,2676105,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-06,481.3000,610.0000,481.3000,604.4000,3281410,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-05,561.0000,584.9000,558.2000,576.9000,1480025,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2010-01-04,556.0000,563.0000,553.0500,556.2500,349260,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-31,555.0000,565.0000,551.1000,553.0500,675685,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-30,555.0000,560.0000,548.0000,549.7500,335325,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-29,562.5000,564.7000,546.0000,552.8500,1414000,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-24,545.7000,562.0000,543.0000,557.0000,419225,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-23,544.7000,548.4000,538.4000,543.4500,466650,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-22,549.9000,556.0000,538.0000,541.6500,202445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-21,543.5000,563.0500,539.5000,544.9500,334955,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-18,554.6000,554.6000,540.9000,542.2500,152415,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-17,555.4500,555.4500,545.2500,548.8000,687420,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-16,556.2500,561.3500,549.0000,552.7000,156055,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-15,569.0000,569.7500,555.4500,559.0500,1080845,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-14,562.0000,574.8000,554.0000,564.3000,311100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-11,565.0000,574.3000,560.0000,568.4000,2864905,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-10,563.7000,568.8000,560.7000,562.1500,143000,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-09,570.0000,582.8500,556.0500,560.1500,568210,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-08,562.0000,576.1000,555.0000,571.9500,541090,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-07,572.6500,576.5000,555.5000,558.0000,2976475,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-04,571.2000,584.0000,565.0000,568.6000,574310,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-03,569.9000,577.0000,565.0000,572.2000,642960,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-02,558.0000,570.0000,552.0000,563.6000,825635,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-12-01,544.8000,558.0000,532.5000,555.0500,456845,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-30,533.0000,545.0000,532.5000,543.3000,254560,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-27,539.8000,540.0000,526.0500,532.5000,343355,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-26,550.0000,553.0000,543.0000,545.9000,287460,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-25,549.7000,560.5000,540.3500,548.9500,609320,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-24,551.0000,555.3500,544.0000,546.3500,400545,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-23,539.0000,553.5000,539.0000,550.0000,534730,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-20,531.4000,544.7000,531.1000,535.9500,383540,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-19,535.0000,544.0000,534.0000,538.9000,247400,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-18,530.8000,548.0500,528.0500,533.4500,552735,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-17,548.6000,548.6000,529.1500,531.7500,308005,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-16,545.0500,554.0000,538.0000,544.6000,723845,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-13,539.8000,548.9000,535.0000,540.6500,324195,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-12,531.0000,551.1500,527.1000,541.8500,979380,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-11,527.8500,534.0000,520.0000,527.1500,439830,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-10,538.8000,541.7000,516.6000,518.7500,268420,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-09,525.2500,549.0000,524.0000,533.3000,741185,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-06,525.0000,532.0000,520.0000,523.2500,469650,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-05,493.0000,532.0000,487.0000,527.3500,1992305,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-04,485.0000,493.5500,468.1000,490.5500,499840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-11-03,497.0000,503.0000,475.0000,479.5500,1030875,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-30,512.0000,528.3000,468.0000,500.3500,4001775,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-29,510.0000,517.5000,505.0000,507.4500,320880,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-28,505.0000,519.0000,505.0000,512.9500,396840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-27,520.2000,529.7000,508.0000,509.4500,600355,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-26,521.2000,529.4500,512.0000,523.9500,550490,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-23,532.0000,533.8500,518.0500,518.7500,441740,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-22,539.0000,540.0000,521.0000,524.0500,480645,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-21,547.1000,553.8000,537.2500,541.4000,460530,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-20,559.0000,559.0000,542.0000,547.4500,632705,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-16,555.0000,562.9000,547.0500,555.1000,1311305,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-15,555.1000,563.0000,551.0000,554.4000,1182010,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-14,540.1000,555.0000,538.2000,552.1000,1750135,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-12,538.0000,546.4000,534.0000,537.4000,688070,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-09,529.0000,545.3000,529.0000,538.1000,2208955,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-08,519.9000,531.0000,508.0000,525.3000,1811715,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-07,518.0000,520.0000,505.5500,510.0500,581340,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-06,520.0000,522.0000,501.2500,510.9500,803370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-05,527.5000,532.0000,515.1000,516.3000,676930,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-10-01,521.9000,534.0000,521.0000,523.1000,627125,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-30,528.4000,534.0000,520.2000,522.5500,731765,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-29,530.3000,534.6500,525.0000,526.3000,599170,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-25,533.5000,545.4000,525.0000,527.3500,2152020,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-24,534.9000,537.5000,527.0000,531.4500,525020,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-23,544.0000,549.2000,535.0000,536.8000,718030,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-22,539.4000,556.9000,537.2500,542.0000,1423550,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-18,536.0000,545.0000,533.0000,534.2500,697505,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-17,547.5500,547.9000,532.0000,534.6500,442815,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-16,552.0000,553.0000,537.0000,541.0500,515555,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-15,537.0000,547.8000,537.0000,545.4500,408880,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-14,534.0000,541.0000,527.1000,535.1500,601125,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-11,548.7000,548.7000,532.5000,534.8000,511735,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-10,549.7500,552.0000,538.0500,540.2500,624260,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-09,545.7500,553.9500,537.0500,540.0000,588240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-08,569.9500,572.9000,542.0000,544.5500,856310,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-07,554.7000,571.0000,553.0000,565.4000,968570,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-04,550.0000,554.0000,537.3000,549.6000,595275,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-03,533.2500,551.5000,531.1000,545.8500,967100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-02,536.9000,543.5000,523.2000,526.3000,819200,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-09-01,568.4000,570.0000,534.2500,537.1000,868905,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-31,569.8000,586.8000,556.3500,559.4000,1538185,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-28,590.0000,590.0000,565.5000,570.4500,1023380,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-27,559.0000,597.2000,550.0000,586.9500,3310190,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-26,544.0000,563.8000,544.0000,551.7000,829065,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-25,532.0500,552.9000,532.0500,543.9000,700250,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-24,531.0000,544.4000,531.0000,536.8000,543975,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-21,531.0000,533.2000,522.1000,528.2000,451455,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-20,538.8000,544.0000,528.2000,530.2000,476340,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-19,539.4000,557.6500,531.5000,533.3000,1052310,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-18,545.0000,545.0000,530.0000,538.2500,571435,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-17,545.0000,548.7500,539.0000,540.3500,358400,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-14,560.0000,567.7500,548.6500,553.9500,885545,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-13,554.8000,558.0000,547.1000,554.3500,719480,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-12,540.0500,551.7000,539.2500,544.6000,499950,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-11,551.1500,569.0000,544.0500,547.7000,787055,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-10,544.0000,566.8000,542.0000,559.1500,1153695,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-07,556.7500,574.7000,537.0000,540.9500,1181115,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-06,589.0000,599.0000,568.0000,572.0500,720290,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-05,600.0000,607.8500,592.0000,595.1500,894440,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-04,604.4000,617.2000,597.1500,599.9500,1553095,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-08-03,599.8000,623.5000,590.2000,600.0000,3143370,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-31,557.4500,614.0000,557.4500,601.1000,5964565,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-30,554.7500,564.9500,543.0500,553.9500,1180360,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-29,560.0000,563.7000,538.0000,545.3000,457270,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-28,567.0000,577.0000,557.0000,559.9500,813635,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-27,570.0000,570.0000,549.0500,559.3000,440645,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-24,566.0000,566.7000,555.2000,557.8500,388240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-23,564.4000,568.0000,555.2000,558.5000,503995,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-22,559.8000,572.0000,551.0000,554.8500,1102885,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-21,564.9000,564.9000,541.0500,551.9500,612240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-20,549.6000,558.0000,545.0000,550.9000,918275,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-17,535.0000,548.9500,535.0000,542.1500,912045,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-16,548.6000,551.0000,526.3000,528.9500,996160,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-15,533.8000,548.0000,528.0000,539.6000,1669725,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-14,515.0000,538.3000,512.0000,525.6000,2235065,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-13,510.0000,515.0000,497.5500,504.3000,612210,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-10,498.0000,526.0000,496.0000,514.9500,2289620,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-09,506.3000,515.0000,490.5000,494.7500,851445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-08,515.0000,517.7000,493.5000,504.0500,959225,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-07,545.0000,556.0000,520.1000,521.6000,913705,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-06,591.0000,599.0000,534.0500,540.2500,1432315,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-03,590.0000,594.2500,577.5500,584.9500,1311605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-02,614.2000,614.2000,584.0000,587.8500,833555,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-07-01,607.0000,619.8500,590.2500,608.3000,575090,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-30,640.0000,643.7000,598.5500,604.2500,1029325,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-29,622.1500,649.9000,622.1500,634.9500,1264425,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-26,619.9000,627.9000,615.0000,616.9000,512920,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-25,619.7000,632.8000,608.0000,611.8500,866680,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-24,606.0000,623.0000,603.1000,610.7500,681910,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2009-06-23,610.0000,614.0000,577.2500,599.3500,917345,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
