date,open,high,low,close,volume,symbol,name
2011-06-27,112.1000,113.1000,109.8500,110.2000,182517,ADANIPOWER.BSE,Adani Power Limited
2011-06-24,110.0000,112.0000,109.7000,110.8000,90862,ADANIPOWER.BSE,Adani Power Limited
2011-06-23,106.1000,110.2500,105.7500,109.8500,211816,ADANIPOWER.BSE,Adani Power Limited
2011-06-22,108.4000,108.8500,106.1000,106.9500,49910,ADANIPOWER.BSE,Adani Power Limited
2011-06-21,108.6000,109.2500,107.0000,107.3500,78683,ADANIPOWER.BSE,Adani Power Limited
2011-06-20,110.5000,110.5000,107.0000,107.8000,91330,ADANIPOWER.BSE,Adani Power Limited
2011-06-17,111.7000,112.1500,109.5000,109.7000,50389,ADANIPOWER.BSE,Adani Power Limited
2011-06-16,111.4000,113.1500,111.0000,111.4500,62361,ADANIPOWER.BSE,Adani Power Limited
2011-06-15,112.8000,113.4000,111.1500,111.4000,28236,ADANIPOWER.BSE,Adani Power Limited
2011-06-14,109.8500,113.0000,109.3000,112.5500,78694,ADANIPOWER.BSE,Adani Power Limited
2011-06-13,110.3000,111.5000,108.0000,110.9500,196790,ADANIPOWER.BSE,Adani Power Limited
2011-06-10,113.1000,113.4500,111.3500,111.5500,76057,ADANIPOWER.BSE,Adani Power Limited
2011-06-09,113.0000,114.1000,112.5000,112.7500,47364,ADANIPOWER.BSE,Adani Power Limited
2011-06-08,116.0000,116.0000,112.7500,113.3000,120595,ADANIPOWER.BSE,Adani Power Limited
2011-06-07,114.2000,116.2500,113.5000,115.7000,160831,ADANIPOWER.BSE,Adani Power Limited
2011-06-06,113.9500,114.2000,110.8000,112.7000,101466,ADANIPOWER.BSE,Adani Power Limited
2011-06-03,116.0000,117.4500,113.3500,113.5000,49344,ADANIPOWER.BSE,Adani Power Limited
2011-06-02,115.5500,116.0000,114.1500,115.1000,50644,ADANIPOWER.BSE,Adani Power Limited
2011-06-01,116.0000,116.2500,115.2000,115.5500,63864,ADANIPOWER.BSE,Adani Power Limited
2011-05-31,114.5000,116.0000,114.1000,115.5000,79828,ADANIPOWER.BSE,Adani Power Limited
2011-05-30,114.0000,115.2500,111.9000,114.0000,81489,ADANIPOWER.BSE,Adani Power Limited
2011-05-27,112.5000,114.4500,111.1000,113.8500,99636,ADANIPOWER.BSE,Adani Power Limited
2011-05-26,110.6000,112.4000,110.6000,111.7500,31760,ADANIPOWER.BSE,Adani Power Limited
2011-05-25,112.5000,112.8500,110.0500,111.1500,44826,ADANIPOWER.BSE,Adani Power Limited
2011-05-24,112.0500,113.5000,111.5000,112.1000,42798,ADANIPOWER.BSE,Adani Power Limited
2011-05-23,112.4500,114.4000,111.6000,112.0500,43427,ADANIPOWER.BSE,Adani Power Limited
2011-05-20,112.0000,113.0500,111.9000,112.6500,44885,ADANIPOWER.BSE,Adani Power Limited
2011-05-19,114.0000,114.6500,111.5000,112.3000,55993,ADANIPOWER.BSE,Adani Power Limited
2011-05-18,113.7000,114.1000,112.5500,113.4000,45705,ADANIPOWER.BSE,Adani Power Limited
2011-05-17,114.9000,115.2000,111.6000,113.7000,96259,ADANIPOWER.BSE,Adani Power Limited
2011-05-16,113.5000,115.5000,113.5000,114.9000,98208,ADANIPOWER.BSE,Adani Power Limited
2011-05-13,113.5000,115.1500,113.4000,114.1000,80129,ADANIPOWER.BSE,Adani Power Limited
2011-05-12,114.0000,115.5000,113.1000,113.4500,115850,ADANIPOWER.BSE,Adani Power Limited
2011-05-11,112.8000,114.6000,112.4000,114.2500,154682,ADANIPOWER.BSE,Adani Power Limited
2011-05-10,111.0000,113.3000,111.0000,112.2000,318828,ADANIPOWER.BSE,Adani Power Limited
2011-05-09,108.0500,111.7000,106.1000,110.2500,902810,ADANIPOWER.BSE,Adani Power Limited
2011-05-06,108.5000,108.8000,107.2000,107.8000,78893,ADANIPOWER.BSE,Adani Power Limited
2011-05-05,108.0000,108.7500,107.1000,107.6000,92425,ADANIPOWER.BSE,Adani Power Limited
2011-05-04,110.3000,110.3000,107.7000,108.7500,106431,ADANIPOWER.BSE,Adani Power Limited
2011-05-03,109.7500,110.8000,108.7000,109.6500,51127,ADANIPOWER.BSE,Adani Power Limited
2011-05-02,113.7000,113.7000,108.3000,109.7500,183732,ADANIPOWER.BSE,Adani Power Limited
2011-04-29,113.1500,114.1000,112.1000,112.4500,81276,ADANIPOWER.BSE,Adani Power Limited
2011-04-28,114.0000,115.0000,112.5500,112.9500,120034,ADANIPOWER.BSE,Adani Power Limited
2011-04-27,114.7500,114.7500,112.5000,112.9000,50582,ADANIPOWER.BSE,Adani Power Limited
2011-04-26,114.7500,115.4000,113.2000,113.7000,62816,ADANIPOWER.BSE,Adani Power Limited
2011-04-25,115.6000,115.9500,114.1500,114.7500,67993,ADANIPOWER.BSE,Adani Power Limited
2011-04-21,118.0000,119.0000,115.0000,115.6000,65817,ADANIPOWER.BSE,Adani Power Limited
2011-04-20,115.5000,117.0000,115.2000,116.3500,36981,ADANIPOWER.BSE,Adani Power Limited
2011-04-19,115.9500,115.9500,114.5000,115.1000,40871,ADANIPOWER.BSE,Adani Power Limited
2011-04-18,116.1000,117.4000,114.5000,114.7500,60268,ADANIPOWER.BSE,Adani Power Limited
2011-04-15,118.2000,118.5000,116.1000,116.4500,47864,ADANIPOWER.BSE,Adani Power Limited
2011-04-13,116.0000,118.5000,115.4000,117.6500,69380,ADANIPOWER.BSE,Adani Power Limited
2011-04-11,118.7000,118.7000,116.4000,117.1000,63301,ADANIPOWER.BSE,Adani Power Limited
2011-04-08,120.5500,120.7000,118.0500,118.5500,54821,ADANIPOWER.BSE,Adani Power Limited
2011-04-07,118.5000,120.7500,118.0000,119.7000,103582,ADANIPOWER.BSE,Adani Power Limited
2011-04-06,118.7000,121.5000,117.5500,119.1000,214996,ADANIPOWER.BSE,Adani Power Limited
2011-04-05,118.7000,119.6000,116.7000,118.6500,124736,ADANIPOWER.BSE,Adani Power Limited
2011-04-04,116.6000,118.5000,116.0000,118.2500,130228,ADANIPOWER.BSE,Adani Power Limited
2011-04-01,113.0000,117.1500,112.5500,115.7500,143680,ADANIPOWER.BSE,Adani Power Limited
2011-03-31,112.5000,113.3000,111.7500,112.8000,56921,ADANIPOWER.BSE,Adani Power Limited
2011-03-30,112.0000,112.4000,111.6500,112.0000,46773,ADANIPOWER.BSE,Adani Power Limited
2011-03-29,112.5000,112.6000,111.3000,111.8000,88186,ADANIPOWER.BSE,Adani Power Limited
2011-03-28,112.6500,113.0000,111.7500,112.1000,60939,ADANIPOWER.BSE,Adani Power Limited
2011-03-25,113.0000,113.4500,112.2500,113.1000,68828,ADANIPOWER.BSE,Adani Power Limited
2011-03-24,112.2500,112.8000,111.0000,112.4000,57346,ADANIPOWER.BSE,Adani Power Limited
2011-03-23,110.7000,112.1000,110.6000,111.7500,36587,ADANIPOWER.BSE,Adani Power Limited
2011-03-22,110.8000,111.2500,110.1500,110.9000,313191,ADANIPOWER.BSE,Adani Power Limited
2011-03-21,111.1000,111.9500,110.1500,110.6000,37273,ADANIPOWER.BSE,Adani Power Limited
2011-03-18,113.4000,113.4000,110.4000,110.7500,76509,ADANIPOWER.BSE,Adani Power Limited
2011-03-17,112.9000,113.0000,111.3000,112.6500,44527,ADANIPOWER.BSE,Adani Power Limited
2011-03-16,111.3500,113.7000,111.3500,113.1000,99625,ADANIPOWER.BSE,Adani Power Limited
2011-03-15,111.9000,111.9000,107.5000,111.2000,143892,ADANIPOWER.BSE,Adani Power Limited
2011-03-14,111.3500,113.2500,110.5500,113.0500,106878,ADANIPOWER.BSE,Adani Power Limited
2011-03-11,113.0000,113.5000,109.4000,111.3500,151280,ADANIPOWER.BSE,Adani Power Limited
2011-03-10,111.9500,113.5000,110.6000,113.0500,126664,ADANIPOWER.BSE,Adani Power Limited
2011-03-09,112.0000,112.4500,108.5500,111.6500,218204,ADANIPOWER.BSE,Adani Power Limited
2011-03-08,109.5000,111.8500,109.5000,111.3500,282465,ADANIPOWER.BSE,Adani Power Limited
2011-03-07,110.5000,110.5000,108.2500,109.2000,189707,ADANIPOWER.BSE,Adani Power Limited
2011-03-04,114.0000,116.0000,109.2000,110.3500,436161,ADANIPOWER.BSE,Adani Power Limited
2011-03-03,116.0000,116.7000,111.6000,112.8000,278688,ADANIPOWER.BSE,Adani Power Limited
2011-03-01,118.9000,118.9000,116.1500,116.7000,170897,ADANIPOWER.BSE,Adani Power Limited
2011-02-28,119.9500,120.9500,118.2500,118.9000,78373,ADANIPOWER.BSE,Adani Power Limited
2011-02-25,119.4000,120.5000,116.8000,118.3500,82643,ADANIPOWER.BSE,Adani Power Limited
2011-02-24,122.5000,123.0000,116.1500,119.0500,146882,ADANIPOWER.BSE,Adani Power Limited
2011-02-23,122.7500,123.3500,120.8000,122.3000,37887,ADANIPOWER.BSE,Adani Power Limited
2011-02-22,122.0000,123.7500,122.0000,122.8000,39168,ADANIPOWER.BSE,Adani Power Limited
2011-02-21,122.5500,123.8500,122.2000,122.9000,73141,ADANIPOWER.BSE,Adani Power Limited
2011-02-18,123.8000,123.8000,122.0000,122.3000,107862,ADANIPOWER.BSE,Adani Power Limited
2011-02-17,123.0000,123.4500,122.4000,122.9000,66829,ADANIPOWER.BSE,Adani Power Limited
2011-02-16,122.8500,124.0500,121.7500,122.6000,102223,ADANIPOWER.BSE,Adani Power Limited
2011-02-15,120.8000,122.6500,120.0000,121.9000,105323,ADANIPOWER.BSE,Adani Power Limited
2011-02-14,118.2000,122.3000,117.2500,120.1500,144814,ADANIPOWER.BSE,Adani Power Limited
2011-02-11,116.5000,117.1000,116.0000,116.9500,191938,ADANIPOWER.BSE,Adani Power Limited
2011-02-10,114.9500,117.3500,113.6000,116.5000,281739,ADANIPOWER.BSE,Adani Power Limited
2011-02-09,123.0000,124.5000,114.3000,115.3500,585339,ADANIPOWER.BSE,Adani Power Limited
2011-02-08,125.0000,125.8000,119.0000,122.7000,664271,ADANIPOWER.BSE,Adani Power Limited
2011-02-07,124.4000,124.6000,123.0000,124.1500,75166,ADANIPOWER.BSE,Adani Power Limited
2011-02-04,126.5000,127.7500,121.5500,123.1500,145771,ADANIPOWER.BSE,Adani Power Limited
2011-02-03,124.0500,127.6500,123.5500,126.1000,113710,ADANIPOWER.BSE,Adani Power Limited
2011-02-02,124.1000,125.2500,123.2000,124.6500,106600,ADANIPOWER.BSE,Adani Power Limited
2011-02-01,124.0000,125.2500,123.5000,124.1000,403364,ADANIPOWER.BSE,Adani Power Limited
2011-01-31,122.0000,125.0000,121.1000,123.4000,121682,ADANIPOWER.BSE,Adani Power Limited
2011-01-28,126.9000,127.0000,121.7500,123.9500,87382,ADANIPOWER.BSE,Adani Power Limited
2011-01-27,126.5000,129.5000,125.1000,125.8500,108758,ADANIPOWER.BSE,Adani Power Limited
2011-01-25,123.1000,127.8000,123.1000,126.4500,103108,ADANIPOWER.BSE,Adani Power Limited
2011-01-24,124.2500,126.0000,123.0000,125.6500,56873,ADANIPOWER.BSE,Adani Power Limited
2011-01-21,123.8500,124.4500,123.5000,123.8000,118871,ADANIPOWER.BSE,Adani Power Limited
2011-01-20,124.0000,124.5000,121.9500,124.1500,87741,ADANIPOWER.BSE,Adani Power Limited
2011-01-19,124.9000,125.0000,123.3500,123.9500,93518,ADANIPOWER.BSE,Adani Power Limited
2011-01-18,123.0000,124.9000,122.2500,124.4000,82791,ADANIPOWER.BSE,Adani Power Limited
2011-01-17,121.7500,123.5000,120.0500,122.9000,106177,ADANIPOWER.BSE,Adani Power Limited
2011-01-14,124.4000,124.5000,120.5500,122.2500,142494,ADANIPOWER.BSE,Adani Power Limited
2011-01-13,123.2500,124.2000,121.7000,123.5500,487021,ADANIPOWER.BSE,Adani Power Limited
2011-01-12,124.0000,124.0000,120.5000,122.2500,388955,ADANIPOWER.BSE,Adani Power Limited
2011-01-11,124.2500,125.0500,121.5000,122.9000,235770,ADANIPOWER.BSE,Adani Power Limited
2011-01-10,127.3000,127.3000,124.0000,124.2500,161529,ADANIPOWER.BSE,Adani Power Limited
2011-01-07,130.0000,130.3500,126.1000,126.8500,93788,ADANIPOWER.BSE,Adani Power Limited
2011-01-06,130.5000,130.7000,129.0000,129.8500,62849,ADANIPOWER.BSE,Adani Power Limited
2011-01-05,130.7500,131.5000,128.8000,129.9000,107170,ADANIPOWER.BSE,Adani Power Limited
2011-01-04,130.1500,131.0000,129.2000,130.0000,309907,ADANIPOWER.BSE,Adani Power Limited
2011-01-03,131.0000,131.8500,129.5500,129.9500,414882,ADANIPOWER.BSE,Adani Power Limited
2010-12-31,130.5000,132.3500,129.8000,130.1000,224017,ADANIPOWER.BSE,Adani Power Limited
2010-12-30,129.0000,131.2500,129.0000,130.0000,550942,ADANIPOWER.BSE,Adani Power Limited
2010-12-29,129.0000,130.4500,128.4500,129.9500,238897,ADANIPOWER.BSE,Adani Power Limited
2010-12-28,128.0000,128.8500,126.9000,128.5000,153154,ADANIPOWER.BSE,Adani Power Limited
2010-12-27,128.0000,128.5000,126.7500,127.2000,85044,ADANIPOWER.BSE,Adani Power Limited
2010-12-24,126.9000,128.4000,124.4000,127.5000,317583,ADANIPOWER.BSE,Adani Power Limited
2010-12-23,126.0000,127.4500,124.1500,126.3500,624780,ADANIPOWER.BSE,Adani Power Limited
2010-12-22,125.0000,126.0000,124.1000,124.5500,129801,ADANIPOWER.BSE,Adani Power Limited
2010-12-21,126.0000,126.0000,122.1500,124.3000,313580,ADANIPOWER.BSE,Adani Power Limited
2010-12-20,125.0000,125.7500,124.0000,124.7000,59675,ADANIPOWER.BSE,Adani Power Limited
2010-12-16,125.9500,125.9500,124.1000,124.9500,109124,ADANIPOWER.BSE,Adani Power Limited
2010-12-15,125.0000,126.8500,124.4000,124.8000,242418,ADANIPOWER.BSE,Adani Power Limited
2010-12-14,126.0000,127.0000,124.1500,124.8500,199036,ADANIPOWER.BSE,Adani Power Limited
2010-12-13,125.0500,126.7000,124.0500,125.0500,198914,ADANIPOWER.BSE,Adani Power Limited
2010-12-10,123.5000,127.0000,123.5000,124.8500,330149,ADANIPOWER.BSE,Adani Power Limited
2010-12-09,129.0000,129.7000,123.0500,124.6500,167480,ADANIPOWER.BSE,Adani Power Limited
2010-12-08,131.1000,132.2500,128.8000,129.3000,98279,ADANIPOWER.BSE,Adani Power Limited
2010-12-07,131.5000,133.7000,130.5000,131.0500,93447,ADANIPOWER.BSE,Adani Power Limited
2010-12-06,132.2500,134.2500,131.0000,131.7500,115626,ADANIPOWER.BSE,Adani Power Limited
2010-12-03,137.0000,137.5000,129.6000,132.2500,146108,ADANIPOWER.BSE,Adani Power Limited
2010-12-02,138.9000,139.3500,134.8000,135.6500,114725,ADANIPOWER.BSE,Adani Power Limited
2010-12-01,136.0500,139.8000,135.9000,137.0500,165172,ADANIPOWER.BSE,Adani Power Limited
2010-11-30,128.7500,137.0000,124.7000,136.0500,236148,ADANIPOWER.BSE,Adani Power Limited
2010-11-29,130.0000,133.8000,127.6000,131.7000,263116,ADANIPOWER.BSE,Adani Power Limited
2010-11-26,137.0000,138.1500,121.0000,130.1000,594915,ADANIPOWER.BSE,Adani Power Limited
2010-11-25,139.9000,140.0000,135.0000,137.9000,221639,ADANIPOWER.BSE,Adani Power Limited
2010-11-24,139.7000,141.5000,137.1000,138.3000,261027,ADANIPOWER.BSE,Adani Power Limited
2010-11-23,140.0000,140.9000,136.8500,138.7500,221730,ADANIPOWER.BSE,Adani Power Limited
2010-11-22,138.4000,142.6500,136.0000,140.8500,305452,ADANIPOWER.BSE,Adani Power Limited
2010-11-19,139.0000,139.9000,136.3000,137.0000,126223,ADANIPOWER.BSE,Adani Power Limited
2010-11-18,137.1000,141.0000,136.0000,138.0000,260439,ADANIPOWER.BSE,Adani Power Limited
2010-11-16,139.5000,141.7000,135.0000,136.8000,273145,ADANIPOWER.BSE,Adani Power Limited
2010-11-15,137.8000,142.2000,137.0000,139.2000,287968,ADANIPOWER.BSE,Adani Power Limited
2010-11-12,137.8000,144.4000,137.1500,137.7000,514744,ADANIPOWER.BSE,Adani Power Limited
2010-11-11,140.0000,142.2000,135.0000,137.2000,175411,ADANIPOWER.BSE,Adani Power Limited
2010-11-10,141.0000,142.4000,139.2500,139.9000,100764,ADANIPOWER.BSE,Adani Power Limited
2010-11-09,141.5000,142.6000,140.2500,141.6500,207296,ADANIPOWER.BSE,Adani Power Limited
2010-11-08,142.9000,142.9000,138.7000,141.1500,121976,ADANIPOWER.BSE,Adani Power Limited
2010-11-04,139.3000,142.4000,137.5000,140.6500,435695,ADANIPOWER.BSE,Adani Power Limited
2010-11-03,133.5000,139.9000,133.1000,139.3000,492883,ADANIPOWER.BSE,Adani Power Limited
2010-11-02,131.8500,133.7000,131.1000,132.7000,103368,ADANIPOWER.BSE,Adani Power Limited
2010-11-01,130.0000,132.5000,129.3000,131.0000,45560,ADANIPOWER.BSE,Adani Power Limited
2010-10-29,128.0000,130.3000,127.5500,128.8500,149443,ADANIPOWER.BSE,Adani Power Limited
2010-10-28,133.0000,133.0000,128.0000,128.6500,292305,ADANIPOWER.BSE,Adani Power Limited
2010-10-27,132.7500,133.2000,131.0000,131.3500,93366,ADANIPOWER.BSE,Adani Power Limited
2010-10-26,134.5500,135.0000,132.2000,132.4500,111341,ADANIPOWER.BSE,Adani Power Limited
2010-10-25,135.0000,135.9500,134.0000,134.3000,185520,ADANIPOWER.BSE,Adani Power Limited
2010-10-22,134.4000,134.9000,133.6000,134.1000,73955,ADANIPOWER.BSE,Adani Power Limited
2010-10-21,134.3500,134.7500,133.5000,134.0500,77630,ADANIPOWER.BSE,Adani Power Limited
2010-10-20,128.0000,135.1000,128.0000,133.7000,82099,ADANIPOWER.BSE,Adani Power Limited
2010-10-19,132.0000,135.0000,132.0000,133.4500,93835,ADANIPOWER.BSE,Adani Power Limited
2010-10-18,133.9500,134.0000,130.3000,132.6000,162345,ADANIPOWER.BSE,Adani Power Limited
2010-10-15,134.7500,134.9500,133.0000,133.4000,112687,ADANIPOWER.BSE,Adani Power Limited
2010-10-14,135.1000,136.4500,133.7000,134.2500,123663,ADANIPOWER.BSE,Adani Power Limited
2010-10-13,135.0000,136.5500,134.8000,135.0500,128923,ADANIPOWER.BSE,Adani Power Limited
2010-10-12,137.7000,138.0000,134.5000,135.4500,137196,ADANIPOWER.BSE,Adani Power Limited
2010-10-11,137.7000,140.5000,137.1000,137.5500,273778,ADANIPOWER.BSE,Adani Power Limited
2010-10-08,138.4000,139.0000,135.1500,135.9000,216554,ADANIPOWER.BSE,Adani Power Limited
2010-10-07,136.1500,138.5000,136.1500,137.1000,227852,ADANIPOWER.BSE,Adani Power Limited
2010-10-06,138.0500,139.9500,135.5500,136.6000,336846,ADANIPOWER.BSE,Adani Power Limited
2010-10-05,133.9000,138.2000,133.0000,137.2000,495743,ADANIPOWER.BSE,Adani Power Limited
2010-10-04,135.5000,135.9000,133.0000,133.3500,450995,ADANIPOWER.BSE,Adani Power Limited
2010-10-01,134.4000,135.2500,133.5000,134.3500,341659,ADANIPOWER.BSE,Adani Power Limited
2010-09-30,135.0000,135.0000,133.5500,134.1000,101324,ADANIPOWER.BSE,Adani Power Limited
2010-09-29,135.0000,135.7500,134.5000,135.0000,179174,ADANIPOWER.BSE,Adani Power Limited
2010-09-28,135.5000,136.0000,134.1000,134.8500,141327,ADANIPOWER.BSE,Adani Power Limited
2010-09-27,138.0000,138.0000,135.2000,135.8000,195944,ADANIPOWER.BSE,Adani Power Limited
2010-09-24,137.0000,137.6500,135.5000,136.0000,146249,ADANIPOWER.BSE,Adani Power Limited
2010-09-23,137.9000,137.9000,136.2000,136.5500,79211,ADANIPOWER.BSE,Adani Power Limited
2010-09-22,138.2000,138.9500,136.3000,137.2500,128243,ADANIPOWER.BSE,Adani Power Limited
2010-09-21,139.9500,140.9000,137.5000,138.1500,161961,ADANIPOWER.BSE,Adani Power Limited
2010-09-20,139.0000,141.7500,137.3000,139.2000,233742,ADANIPOWER.BSE,Adani Power Limited
2010-09-17,140.0000,140.0000,137.5000,138.1500,258753,ADANIPOWER.BSE,Adani Power Limited
2010-09-16,140.0000,141.2000,138.8000,139.3500,268168,ADANIPOWER.BSE,Adani Power Limited
2010-09-15,142.4000,142.9500,139.8000,140.6500,299029,ADANIPOWER.BSE,Adani Power Limited
2010-09-14,144.0000,144.5500,140.6000,141.2000,244950,ADANIPOWER.BSE,Adani Power Limited
2010-09-13,141.0000,144.5000,139.6500,143.2500,672393,ADANIPOWER.BSE,Adani Power Limited
2010-09-09,141.1000,141.1000,138.2500,138.9000,200075,ADANIPOWER.BSE,Adani Power Limited
2010-09-08,140.0000,142.0000,138.5000,140.5000,742997,ADANIPOWER.BSE,Adani Power Limited
2010-09-07,136.9000,138.2000,135.5000,137.3500,237655,ADANIPOWER.BSE,Adani Power Limited
2010-09-06,134.5000,136.7000,134.0000,136.4500,279749,ADANIPOWER.BSE,Adani Power Limited
2010-09-03,135.1500,136.2500,133.2000,133.8500,315615,ADANIPOWER.BSE,Adani Power Limited
2010-09-02,133.7000,135.3000,131.2000,133.2000,688977,ADANIPOWER.BSE,Adani Power Limited
2010-09-01,137.0000,138.2500,136.5500,138.0500,153676,ADANIPOWER.BSE,Adani Power Limited
2010-08-31,134.6000,136.4500,134.0000,135.9500,140039,ADANIPOWER.BSE,Adani Power Limited
2010-08-30,137.4500,137.5000,134.8500,136.0000,279064,ADANIPOWER.BSE,Adani Power Limited
2010-08-27,137.4000,138.5000,135.2000,135.7000,232859,ADANIPOWER.BSE,Adani Power Limited
2010-08-26,137.8500,139.8000,136.6000,137.1500,285914,ADANIPOWER.BSE,Adani Power Limited
2010-08-25,140.0000,140.8000,136.0500,137.1500,381342,ADANIPOWER.BSE,Adani Power Limited
2010-08-24,140.4000,142.0000,138.2000,139.5000,269325,ADANIPOWER.BSE,Adani Power Limited
2010-08-23,140.0000,143.8500,139.1000,139.9500,745044,ADANIPOWER.BSE,Adani Power Limited
2010-08-20,140.6000,141.4000,139.1000,139.8000,671468,ADANIPOWER.BSE,Adani Power Limited
2010-08-19,139.7000,140.5000,137.0500,140.1500,525472,ADANIPOWER.BSE,Adani Power Limited
2010-08-18,138.0000,139.7000,136.4500,139.1000,252958,ADANIPOWER.BSE,Adani Power Limited
2010-08-17,138.5500,139.2500,137.0000,137.5000,191531,ADANIPOWER.BSE,Adani Power Limited
2010-08-16,138.1000,141.0000,137.4000,137.8500,236576,ADANIPOWER.BSE,Adani Power Limited
2010-08-13,140.9000,142.0000,138.2000,139.8000,647512,ADANIPOWER.BSE,Adani Power Limited
2010-08-12,140.0000,143.1500,139.1500,141.3000,291526,ADANIPOWER.BSE,Adani Power Limited
2010-08-11,140.0000,144.4500,140.0000,140.8000,515113,ADANIPOWER.BSE,Adani Power Limited
2010-08-10,137.0000,141.8000,136.5000,140.6000,832299,ADANIPOWER.BSE,Adani Power Limited
2010-08-09,135.0000,136.7000,135.0000,136.3500,133279,ADANIPOWER.BSE,Adani Power Limited
2010-08-06,135.0000,136.4500,132.5500,134.8000,358405,ADANIPOWER.BSE,Adani Power Limited
2010-08-05,136.9000,137.7500,134.8000,135.2000,422722,ADANIPOWER.BSE,Adani Power Limited
2010-08-04,134.9000,137.7000,134.0000,135.8500,1324653,ADANIPOWER.BSE,Adani Power Limited
2010-08-03,135.5000,136.3500,133.5500,134.3000,966549,ADANIPOWER.BSE,Adani Power Limited
2010-08-02,129.0000,135.2500,128.2000,134.5500,1131874,ADANIPOWER.BSE,Adani Power Limited
2010-07-30,127.6500,129.4500,127.0000,127.5000,306676,ADANIPOWER.BSE,Adani Power Limited
2010-07-29,127.5000,128.7000,126.8000,127.7000,157155,ADANIPOWER.BSE,Adani Power Limited
2010-07-28,129.4500,129.4500,127.1000,127.4000,134643,ADANIPOWER.BSE,Adani Power Limited
2010-07-27,128.9000,129.5000,127.6000,128.6500,178346,ADANIPOWER.BSE,Adani Power Limited
2010-07-26,129.9000,129.9000,127.8000,128.3000,178828,ADANIPOWER.BSE,Adani Power Limited
2010-07-23,129.2500,133.8000,126.5500,127.9500,2716503,ADANIPOWER.BSE,Adani Power Limited
2010-07-22,126.2500,128.9000,126.1500,127.5500,521427,ADANIPOWER.BSE,Adani Power Limited
2010-07-21,125.3500,127.1000,125.1000,126.2000,3146740,ADANIPOWER.BSE,Adani Power Limited
2010-07-20,126.0000,127.2500,124.8500,125.3500,108007,ADANIPOWER.BSE,Adani Power Limited
2010-07-19,126.0000,126.4000,125.0500,125.9000,96749,ADANIPOWER.BSE,Adani Power Limited
2010-07-16,126.0000,127.0000,125.6000,126.5000,86278,ADANIPOWER.BSE,Adani Power Limited
2010-07-15,126.2500,127.7500,125.4500,126.9000,138115,ADANIPOWER.BSE,Adani Power Limited
2010-07-14,124.4500,126.7500,123.2500,126.3000,303275,ADANIPOWER.BSE,Adani Power Limited
2010-07-13,124.9500,125.2500,122.8500,123.1000,196310,ADANIPOWER.BSE,Adani Power Limited
2010-07-12,126.6000,127.9000,124.0000,124.9000,227912,ADANIPOWER.BSE,Adani Power Limited
2010-07-09,125.1500,128.2500,124.8500,127.5000,319167,ADANIPOWER.BSE,Adani Power Limited
2010-07-08,125.8500,126.3500,124.3000,124.9500,96659,ADANIPOWER.BSE,Adani Power Limited
2010-07-07,126.4000,126.4000,123.8500,124.1000,96074,ADANIPOWER.BSE,Adani Power Limited
