date,open,high,low,close,volume,symbol,name
2006-12-20,1145.0000,1175.0000,1122.3000,1134.8500,587392,TCS.BSE,Tata Consultancy Services Limited
2006-12-19,1180.0000,1180.0000,1127.0000,1141.6500,803528,TCS.BSE,Tata Consultancy Services Limited
2006-12-18,1179.0000,1187.0000,1128.0000,1181.7500,532236,TCS.BSE,Tata Consultancy Services Limited
2006-12-15,1150.3500,1166.0000,1148.0000,1156.1000,376992,TCS.BSE,Tata Consultancy Services Limited
2006-12-14,1140.0000,1155.0000,1111.5000,1148.6000,735128,TCS.BSE,Tata Consultancy Services Limited
2006-12-13,1149.0000,1149.0000,1090.2500,1121.0000,1111524,TCS.BSE,Tata Consultancy Services Limited
2006-12-12,1185.0000,1185.0000,1101.1000,1119.0000,1201016,TCS.BSE,Tata Consultancy Services Limited
2006-12-11,1174.7500,1190.0000,1137.5000,1171.3000,1279472,TCS.BSE,Tata Consultancy Services Limited
2006-12-08,1180.0000,1197.0000,1175.0000,1176.1500,273164,TCS.BSE,Tata Consultancy Services Limited
2006-12-07,1200.0000,1203.8000,1189.0000,1192.8500,339140,TCS.BSE,Tata Consultancy Services Limited
2006-12-06,1195.9500,1204.9000,1179.0000,1195.7500,627536,TCS.BSE,Tata Consultancy Services Limited
2006-12-05,1200.0000,1205.0000,1182.0000,1188.1500,589864,TCS.BSE,Tata Consultancy Services Limited
2006-12-04,1193.3500,1212.0000,1188.0000,1191.4000,436780,TCS.BSE,Tata Consultancy Services Limited
2006-12-01,1195.0000,1199.9000,1181.7000,1186.8000,1358180,TCS.BSE,Tata Consultancy Services Limited
2006-11-30,1180.0000,1197.0000,1174.0000,1191.8500,920464,TCS.BSE,Tata Consultancy Services Limited
2006-11-29,1159.0000,1168.8000,1152.1500,1164.4000,775856,TCS.BSE,Tata Consultancy Services Limited
2006-11-28,1140.0000,1154.7000,1130.0000,1149.6000,834544,TCS.BSE,Tata Consultancy Services Limited
2006-11-27,1141.0500,1160.0000,1141.0500,1157.7500,346832,TCS.BSE,Tata Consultancy Services Limited
2006-11-24,1148.0000,1156.0000,1135.2000,1148.3500,563316,TCS.BSE,Tata Consultancy Services Limited
2006-11-23,1140.6500,1169.4000,1138.6500,1144.1500,1353340,TCS.BSE,Tata Consultancy Services Limited
2006-11-22,1151.0000,1168.9000,1136.0000,1146.1500,1274356,TCS.BSE,Tata Consultancy Services Limited
2006-11-21,1120.0000,1149.8000,1120.0000,1147.7000,894968,TCS.BSE,Tata Consultancy Services Limited
2006-11-20,1092.3500,1120.0000,1075.2500,1114.3500,1170244,TCS.BSE,Tata Consultancy Services Limited
2006-11-17,1090.0000,1095.0000,1081.0000,1092.3500,441492,TCS.BSE,Tata Consultancy Services Limited
2006-11-16,1102.0000,1104.0000,1081.4000,1085.5000,399456,TCS.BSE,Tata Consultancy Services Limited
2006-11-15,1110.0000,1121.0000,1090.0000,1095.4000,786188,TCS.BSE,Tata Consultancy Services Limited
2006-11-14,1075.0000,1109.8000,1059.0000,1106.2500,35573548,TCS.BSE,Tata Consultancy Services Limited
2006-11-13,1080.0000,1080.0000,1066.0000,1074.5500,580860,TCS.BSE,Tata Consultancy Services Limited
2006-11-10,1075.0000,1075.0000,1065.0500,1068.7000,980516,TCS.BSE,Tata Consultancy Services Limited
2006-11-09,1075.0000,1075.0000,1055.0000,1062.6500,1015620,TCS.BSE,Tata Consultancy Services Limited
2006-11-08,1072.0000,1072.0000,1051.5000,1062.2500,832564,TCS.BSE,Tata Consultancy Services Limited
2006-11-07,1073.0000,1074.7000,1057.0000,1061.9000,821156,TCS.BSE,Tata Consultancy Services Limited
2006-11-06,1066.7000,1075.0000,1056.2500,1059.4000,975560,TCS.BSE,Tata Consultancy Services Limited
2006-11-03,1086.9000,1091.0000,1058.1000,1066.7000,1043428,TCS.BSE,Tata Consultancy Services Limited
2006-11-02,1090.0000,1090.0000,1072.1000,1080.1000,687368,TCS.BSE,Tata Consultancy Services Limited
2006-11-01,1095.0000,1100.0000,1080.0000,1082.2500,498112,TCS.BSE,Tata Consultancy Services Limited
2006-10-31,1080.0000,1098.1000,1075.5000,1084.5000,787036,TCS.BSE,Tata Consultancy Services Limited
2006-10-30,1085.0000,1088.7000,1060.0000,1078.4500,2403492,TCS.BSE,Tata Consultancy Services Limited
2006-10-27,1085.1000,1091.0000,1064.5000,1076.4000,495796,TCS.BSE,Tata Consultancy Services Limited
2006-10-26,1076.0000,1092.0000,1075.0000,1080.0000,724060,TCS.BSE,Tata Consultancy Services Limited
2006-10-23,1093.0000,1096.0000,1073.0000,1078.5000,297928,TCS.BSE,Tata Consultancy Services Limited
2006-10-20,1099.0000,1102.0000,1085.3000,1088.9500,692312,TCS.BSE,Tata Consultancy Services Limited
2006-10-19,1105.0000,1119.0000,1084.0000,1092.7000,873548,TCS.BSE,Tata Consultancy Services Limited
2006-10-18,1105.0000,1120.0000,1101.0000,1104.5000,1822524,TCS.BSE,Tata Consultancy Services Limited
2006-10-17,1175.2000,1175.2000,1110.6000,1113.9000,2840668,TCS.BSE,Tata Consultancy Services Limited
2006-10-16,1120.0000,1148.0000,1115.2000,1130.4500,2310344,TCS.BSE,Tata Consultancy Services Limited
2006-10-13,1095.0000,1119.9000,1081.3500,1104.7500,1397888,TCS.BSE,Tata Consultancy Services Limited
2006-10-12,1050.0000,1086.9000,1041.0000,1082.9000,1584984,TCS.BSE,Tata Consultancy Services Limited
2006-10-11,1030.0000,1058.0000,1030.0000,1045.0000,2118468,TCS.BSE,Tata Consultancy Services Limited
2006-10-10,1007.0000,1019.9000,1004.0000,1011.3500,554300,TCS.BSE,Tata Consultancy Services Limited
2006-10-09,995.0500,1008.7000,987.0000,1002.7500,445752,TCS.BSE,Tata Consultancy Services Limited
2006-10-06,1005.0000,1007.0000,988.2500,993.1000,754268,TCS.BSE,Tata Consultancy Services Limited
2006-10-05,999.9000,1009.0000,994.9000,999.0000,1557344,TCS.BSE,Tata Consultancy Services Limited
2006-10-04,1009.8500,1019.7000,983.0000,988.1000,2472204,TCS.BSE,Tata Consultancy Services Limited
2006-10-03,1020.0000,1033.0000,1010.0000,1014.5000,456208,TCS.BSE,Tata Consultancy Services Limited
2006-09-29,1022.0000,1034.0000,1020.0000,1021.6000,796484,TCS.BSE,Tata Consultancy Services Limited
2006-09-28,1040.3000,1050.0000,1015.0000,1018.9000,1249848,TCS.BSE,Tata Consultancy Services Limited
2006-09-27,1051.0000,1054.9000,1038.0000,1042.3500,628912,TCS.BSE,Tata Consultancy Services Limited
2006-09-26,1028.0000,1048.0000,1010.2500,1043.8000,674848,TCS.BSE,Tata Consultancy Services Limited
2006-09-25,1045.0000,1049.0000,1021.0000,1025.2000,421328,TCS.BSE,Tata Consultancy Services Limited
2006-09-22,1049.0000,1052.6000,1033.0000,1042.4500,660040,TCS.BSE,Tata Consultancy Services Limited
2006-09-21,1030.0000,1058.0000,1030.0000,1052.6000,1584312,TCS.BSE,Tata Consultancy Services Limited
2006-09-20,1005.0000,1035.0000,995.1500,1027.5000,1433944,TCS.BSE,Tata Consultancy Services Limited
2006-09-19,1004.0000,1019.5000,991.3000,1010.2000,944044,TCS.BSE,Tata Consultancy Services Limited
2006-09-18,1004.0000,1014.0000,994.0000,996.8000,262816,TCS.BSE,Tata Consultancy Services Limited
2006-09-15,1014.0000,1014.0000,996.2500,1003.1500,313872,TCS.BSE,Tata Consultancy Services Limited
2006-09-14,1000.0000,1015.0000,1000.0000,1012.2000,628460,TCS.BSE,Tata Consultancy Services Limited
2006-09-13,982.0000,1005.7000,982.0000,997.4000,547084,TCS.BSE,Tata Consultancy Services Limited
2006-09-12,959.9500,981.0000,955.0000,978.5500,620872,TCS.BSE,Tata Consultancy Services Limited
2006-09-11,1000.0000,1001.0000,951.0000,955.0000,1046564,TCS.BSE,Tata Consultancy Services Limited
2006-09-08,960.0000,996.0000,960.0000,993.1000,486640,TCS.BSE,Tata Consultancy Services Limited
2006-09-07,985.0000,991.7000,980.5500,986.2000,723696,TCS.BSE,Tata Consultancy Services Limited
2006-09-06,1010.0000,1017.0000,991.0000,995.2500,572620,TCS.BSE,Tata Consultancy Services Limited
2006-09-05,1000.0000,1028.0000,1000.0000,1006.3000,935216,TCS.BSE,Tata Consultancy Services Limited
2006-09-04,999.2000,1020.0000,999.2000,1017.8000,784572,TCS.BSE,Tata Consultancy Services Limited
2006-09-01,998.0000,1000.0000,992.1000,998.8500,402876,TCS.BSE,Tata Consultancy Services Limited
2006-08-31,990.0000,1001.7000,986.0000,996.0500,1258748,TCS.BSE,Tata Consultancy Services Limited
2006-08-30,991.0000,994.8500,980.1000,984.1000,713224,TCS.BSE,Tata Consultancy Services Limited
2006-08-29,990.0000,995.0000,984.0000,990.1000,845244,TCS.BSE,Tata Consultancy Services Limited
2006-08-28,951.1000,985.5000,951.1000,982.3000,806680,TCS.BSE,Tata Consultancy Services Limited
2006-08-25,960.0000,979.9500,960.0000,974.5500,843404,TCS.BSE,Tata Consultancy Services Limited
2006-08-24,955.0000,971.1000,952.0500,967.4000,934292,TCS.BSE,Tata Consultancy Services Limited
2006-08-23,950.0500,980.0000,950.0500,963.3500,801588,TCS.BSE,Tata Consultancy Services Limited
2006-08-22,961.1500,983.5000,961.1500,974.9000,756000,TCS.BSE,Tata Consultancy Services Limited
2006-08-21,960.0000,972.9000,957.0000,969.4000,526252,TCS.BSE,Tata Consultancy Services Limited
2006-08-18,936.2500,971.8000,936.2500,969.7000,663272,TCS.BSE,Tata Consultancy Services Limited
2006-08-17,979.0000,984.0000,956.1500,958.9000,1291992,TCS.BSE,Tata Consultancy Services Limited
2006-08-16,973.0500,985.0000,970.0000,973.0500,1353144,TCS.BSE,Tata Consultancy Services Limited
2006-08-14,945.1000,989.9000,945.1000,964.5500,645388,TCS.BSE,Tata Consultancy Services Limited
2006-08-11,1000.0000,1000.0000,956.2500,968.2500,559584,TCS.BSE,Tata Consultancy Services Limited
2006-08-10,935.0000,975.0000,935.0000,966.2500,684328,TCS.BSE,Tata Consultancy Services Limited
2006-08-09,947.0000,975.5000,945.0000,967.0000,580536,TCS.BSE,Tata Consultancy Services Limited
2006-08-08,907.0000,957.0000,907.0000,954.8000,312264,TCS.BSE,Tata Consultancy Services Limited
2006-08-07,950.0000,957.0000,932.0000,936.0000,507824,TCS.BSE,Tata Consultancy Services Limited
2006-08-04,918.1500,963.0000,918.1500,950.0000,687476,TCS.BSE,Tata Consultancy Services Limited
2006-08-03,930.0000,951.9500,930.0000,943.4500,703572,TCS.BSE,Tata Consultancy Services Limited
2006-08-02,902.5000,943.9500,902.5000,940.9000,512728,TCS.BSE,Tata Consultancy Services Limited
2006-08-01,901.2000,939.8000,901.2000,931.4000,427724,TCS.BSE,Tata Consultancy Services Limited
2006-07-31,900.0000,950.0000,900.0000,936.0000,432520,TCS.BSE,Tata Consultancy Services Limited
2006-07-28,948.1000,950.0000,924.0000,928.0000,742316,TCS.BSE,Tata Consultancy Services Limited
2006-07-27,1895.0000,1920.0000,1875.6500,1893.1500,2089784,TCS.BSE,Tata Consultancy Services Limited
2006-07-26,1885.0000,1892.7500,1832.0000,1887.5500,1847320,TCS.BSE,Tata Consultancy Services Limited
2006-07-25,1825.0000,1855.0000,1825.0000,1845.6500,1434432,TCS.BSE,Tata Consultancy Services Limited
2006-07-24,1800.0000,1833.8500,1733.0500,1819.9500,2102456,TCS.BSE,Tata Consultancy Services Limited
2006-07-21,1799.0000,1799.0000,1751.0000,1767.2500,1904976,TCS.BSE,Tata Consultancy Services Limited
2006-07-20,1798.0000,1818.7000,1770.0000,1807.7000,2107848,TCS.BSE,Tata Consultancy Services Limited
2006-07-19,1875.0000,1899.6500,1748.0000,1758.1000,5980472,TCS.BSE,Tata Consultancy Services Limited
2006-07-18,1870.0000,1909.7000,1825.2500,1841.7500,4047448,TCS.BSE,Tata Consultancy Services Limited
2006-07-17,1872.2500,1914.9000,1851.0000,1859.7500,2746288,TCS.BSE,Tata Consultancy Services Limited
2006-07-14,1860.0000,1894.0000,1822.0000,1875.5000,2112856,TCS.BSE,Tata Consultancy Services Limited
2006-07-13,1861.3500,1890.0000,1851.2000,1868.1500,1941384,TCS.BSE,Tata Consultancy Services Limited
2006-07-12,1801.1000,1909.0000,1799.0000,1892.9500,3508792,TCS.BSE,Tata Consultancy Services Limited
2006-07-11,1781.1000,1819.9000,1761.1000,1769.0500,1119888,TCS.BSE,Tata Consultancy Services Limited
2006-07-10,1740.0000,1819.0000,1740.0000,1800.9000,1114840,TCS.BSE,Tata Consultancy Services Limited
2006-07-07,1810.1000,1834.9000,1740.0500,1748.1000,977352,TCS.BSE,Tata Consultancy Services Limited
2006-07-06,1847.8000,1847.8000,1791.5000,1803.2500,952616,TCS.BSE,Tata Consultancy Services Limited
2006-07-05,1800.0000,1860.0000,1780.0000,1847.8000,1080248,TCS.BSE,Tata Consultancy Services Limited
2006-07-04,1807.0000,1832.8000,1805.0000,1814.4000,859432,TCS.BSE,Tata Consultancy Services Limited
2006-07-03,1749.0000,1806.8500,1735.0000,1799.8500,1462400,TCS.BSE,Tata Consultancy Services Limited
2006-06-30,1720.0000,1745.0000,1707.0000,1735.6500,2580088,TCS.BSE,Tata Consultancy Services Limited
2006-06-29,1709.9000,1748.0000,1670.0000,1680.0000,1393616,TCS.BSE,Tata Consultancy Services Limited
2006-06-28,1601.6500,1707.0000,1601.6500,1693.9500,1275352,TCS.BSE,Tata Consultancy Services Limited
2006-06-27,1638.1000,1653.0000,1600.0000,1642.7000,1526848,TCS.BSE,Tata Consultancy Services Limited
2006-06-26,1705.0000,1714.9500,1616.0000,1630.9500,1092496,TCS.BSE,Tata Consultancy Services Limited
2006-06-23,1675.0000,1701.0000,1635.0000,1695.1000,1535208,TCS.BSE,Tata Consultancy Services Limited
2006-06-22,1650.0000,1689.8500,1650.0000,1675.7000,1139376,TCS.BSE,Tata Consultancy Services Limited
2006-06-21,1610.0000,1648.0000,1597.1500,1641.9500,2186520,TCS.BSE,Tata Consultancy Services Limited
2006-06-20,1640.0000,1668.0000,1600.0000,1606.6500,1522120,TCS.BSE,Tata Consultancy Services Limited
2006-06-19,1685.0000,1685.0000,1639.0000,1668.5000,1160184,TCS.BSE,Tata Consultancy Services Limited
2006-06-16,1575.2500,1715.9000,1575.2500,1687.4500,2547872,TCS.BSE,Tata Consultancy Services Limited
2006-06-15,1491.0000,1568.8000,1491.0000,1554.3500,2042032,TCS.BSE,Tata Consultancy Services Limited
2006-06-14,1546.0000,1630.0000,1455.0000,1487.5000,4987440,TCS.BSE,Tata Consultancy Services Limited
2006-06-13,1580.0000,1625.0000,1560.4000,1570.4000,974192,TCS.BSE,Tata Consultancy Services Limited
2006-06-12,1670.0000,1696.0000,1622.5000,1638.1500,1140328,TCS.BSE,Tata Consultancy Services Limited
2006-06-09,1600.0000,1690.0000,1600.0000,1674.1500,960656,TCS.BSE,Tata Consultancy Services Limited
2006-06-08,1701.0000,1715.0000,1615.0000,1645.1000,1381728,TCS.BSE,Tata Consultancy Services Limited
2006-06-07,1701.0000,1779.0000,1700.0000,1710.9500,1395112,TCS.BSE,Tata Consultancy Services Limited
2006-06-06,1740.0000,1780.0000,1698.0000,1739.6500,1204520,TCS.BSE,Tata Consultancy Services Limited
2006-06-05,1795.0000,1805.0000,1755.0500,1766.8000,887808,TCS.BSE,Tata Consultancy Services Limited
2006-06-02,1690.0000,1795.0000,1685.2500,1788.1000,1440616,TCS.BSE,Tata Consultancy Services Limited
2006-06-01,1795.0000,1839.0000,1700.0000,1711.9000,1969184,TCS.BSE,Tata Consultancy Services Limited
2006-05-31,1840.0000,1849.0000,1735.0000,1782.6000,1814520,TCS.BSE,Tata Consultancy Services Limited
2006-05-30,1854.6000,1894.0000,1835.0000,1861.6500,1326056,TCS.BSE,Tata Consultancy Services Limited
2006-05-29,1870.0000,1874.1000,1840.2000,1845.9000,876928,TCS.BSE,Tata Consultancy Services Limited
2006-05-26,1895.1000,1900.0000,1845.0000,1859.7500,712544,TCS.BSE,Tata Consultancy Services Limited
2006-05-25,1820.0000,1900.0000,1746.0500,1874.7500,956088,TCS.BSE,Tata Consultancy Services Limited
2006-05-24,1830.0000,1865.0000,1775.0000,1792.7000,1113984,TCS.BSE,Tata Consultancy Services Limited
2006-05-23,1790.0000,1840.0000,1710.0000,1824.4000,1618304,TCS.BSE,Tata Consultancy Services Limited
2006-05-22,1920.0000,1920.0000,1765.0000,1784.6000,1253776,TCS.BSE,Tata Consultancy Services Limited
2006-05-19,1961.0000,1961.0000,1855.0000,1894.7000,1291304,TCS.BSE,Tata Consultancy Services Limited
2006-05-18,2000.0000,2009.9000,1905.0000,1922.3000,1476168,TCS.BSE,Tata Consultancy Services Limited
2006-05-17,2000.0000,2019.4000,1991.0000,2015.7000,440048,TCS.BSE,Tata Consultancy Services Limited
2006-05-16,1975.0000,1993.0000,1919.8000,1978.9500,860992,TCS.BSE,Tata Consultancy Services Limited
2006-05-15,2002.1000,2002.1000,1931.6500,1965.9000,1132928,TCS.BSE,Tata Consultancy Services Limited
2006-05-12,2000.0000,2023.8000,1980.0000,1996.8500,823704,TCS.BSE,Tata Consultancy Services Limited
2006-05-11,2024.3000,2030.0000,2006.0500,2020.5000,559032,TCS.BSE,Tata Consultancy Services Limited
2006-05-10,2018.2500,2040.0000,2008.0000,2023.9500,461688,TCS.BSE,Tata Consultancy Services Limited
2006-05-09,2015.0000,2037.0000,2005.5000,2015.0500,433624,TCS.BSE,Tata Consultancy Services Limited
2006-05-08,2000.0000,2028.4500,2000.0000,2019.4500,308976,TCS.BSE,Tata Consultancy Services Limited
2006-05-05,2041.9000,2048.9500,1994.0000,2003.9000,695960,TCS.BSE,Tata Consultancy Services Limited
2006-05-04,2030.0000,2057.0000,2001.0000,2034.1000,524064,TCS.BSE,Tata Consultancy Services Limited
2006-05-03,2021.4500,2034.0000,2011.0000,2028.2500,360448,TCS.BSE,Tata Consultancy Services Limited
2006-05-02,2000.0000,2022.0000,1981.0000,2010.6500,869320,TCS.BSE,Tata Consultancy Services Limited
2006-04-28,1902.1000,2000.0000,1811.0000,1982.1000,1822120,TCS.BSE,Tata Consultancy Services Limited
2006-04-27,1958.0000,2002.9000,1941.0000,1951.9000,1989552,TCS.BSE,Tata Consultancy Services Limited
2006-04-26,1931.0000,1960.0000,1914.0500,1942.3500,1065456,TCS.BSE,Tata Consultancy Services Limited
2006-04-25,1980.0000,1980.0000,1898.0000,1927.6000,1956576,TCS.BSE,Tata Consultancy Services Limited
2006-04-24,2001.1000,2006.0000,1966.1500,1975.5000,1155840,TCS.BSE,Tata Consultancy Services Limited
2006-04-21,2009.0000,2019.9000,1970.0000,1994.0500,1168448,TCS.BSE,Tata Consultancy Services Limited
2006-04-20,2030.0000,2033.9000,1978.5000,1988.5000,1569920,TCS.BSE,Tata Consultancy Services Limited
2006-04-19,2038.0000,2050.0000,1999.9500,2017.1500,2878096,TCS.BSE,Tata Consultancy Services Limited
2006-04-18,2000.0000,2099.0000,2000.0000,2012.7000,5651856,TCS.BSE,Tata Consultancy Services Limited
2006-04-17,1829.0000,1910.0000,1820.0000,1903.6000,3728784,TCS.BSE,Tata Consultancy Services Limited
2006-04-13,1820.0000,1834.9000,1700.0000,1796.8500,2600992,TCS.BSE,Tata Consultancy Services Limited
2006-04-12,1900.0000,1900.0000,1760.0000,1783.1000,4301472,TCS.BSE,Tata Consultancy Services Limited
2006-04-10,1885.0000,1918.0000,1880.0000,1895.8000,1666248,TCS.BSE,Tata Consultancy Services Limited
2006-04-07,1948.0000,2000.0000,1880.0000,1888.8000,2982344,TCS.BSE,Tata Consultancy Services Limited
2006-04-05,1952.0000,1963.0000,1919.0000,1929.9500,732216,TCS.BSE,Tata Consultancy Services Limited
2006-04-04,1955.0000,1967.8000,1935.2500,1947.8500,553648,TCS.BSE,Tata Consultancy Services Limited
2006-04-03,1929.0000,1953.0000,1922.0000,1947.4500,459912,TCS.BSE,Tata Consultancy Services Limited
2006-03-31,1970.0000,1985.0000,1901.0000,1914.1500,650784,TCS.BSE,Tata Consultancy Services Limited
2006-03-30,1905.5500,2005.0000,1905.5500,1968.1500,1335232,TCS.BSE,Tata Consultancy Services Limited
2006-03-29,1880.0000,1905.0000,1867.0000,1899.2500,1188864,TCS.BSE,Tata Consultancy Services Limited
2006-03-28,1899.0000,1912.2500,1881.0000,1887.7000,505440,TCS.BSE,Tata Consultancy Services Limited
2006-03-27,1895.0000,1910.0000,1882.3500,1890.8500,756624,TCS.BSE,Tata Consultancy Services Limited
2006-03-24,1875.0000,1899.7000,1870.0000,1893.2500,15001992,TCS.BSE,Tata Consultancy Services Limited
2006-03-23,1905.0000,1919.8000,1865.1500,1873.1500,731384,TCS.BSE,Tata Consultancy Services Limited
2006-03-22,1915.0000,1918.0000,1845.0000,1893.6000,1183368,TCS.BSE,Tata Consultancy Services Limited
2006-03-21,1914.0000,1934.8000,1898.0000,1912.7500,1247824,TCS.BSE,Tata Consultancy Services Limited
2006-03-20,1875.0000,1915.0000,1865.0000,1908.6000,1416272,TCS.BSE,Tata Consultancy Services Limited
2006-03-17,1848.4000,1879.0000,1840.0000,1859.5500,1387080,TCS.BSE,Tata Consultancy Services Limited
2006-03-16,1817.0000,1835.0000,1808.0000,1830.0500,1574672,TCS.BSE,Tata Consultancy Services Limited
2006-03-14,1824.7500,1839.9000,1795.2000,1802.4500,1432800,TCS.BSE,Tata Consultancy Services Limited
2006-03-13,1795.0000,1845.0000,1775.0000,1824.7500,1821872,TCS.BSE,Tata Consultancy Services Limited
2006-03-10,1736.0000,1775.0000,1721.0000,1764.3500,2222928,TCS.BSE,Tata Consultancy Services Limited
2006-03-09,1717.0000,1727.8000,1695.3500,1722.6000,2585856,TCS.BSE,Tata Consultancy Services Limited
2006-03-08,1730.0000,1740.0000,1700.0000,1716.5000,1521376,TCS.BSE,Tata Consultancy Services Limited
