date,open,high,low,close,volume,symbol,name
2006-07-13,1700.0000,1718.0000,1665.2500,1680.2500,3346680,INFY.BSE,Infosys Limited
2006-07-12,3250.0000,3400.0000,3225.0000,3386.4504,21137472,INFY.BSE,Infosys Limited
2006-07-11,3195.0000,3200.0000,3135.2504,3150.7000,4447728,INFY.BSE,Infosys Limited
2006-07-10,3082.2000,3195.0000,3082.2000,3190.2504,4510768,INFY.BSE,Infosys Limited
2006-07-07,3175.0000,3195.0000,3090.0000,3103.9000,2458432,INFY.BSE,Infosys Limited
2006-07-06,3189.0000,3190.0000,3137.1504,3163.5000,1414656,INFY.BSE,Infosys Limited
2006-07-05,3141.0000,3198.2000,3119.0000,3190.3000,2432576,INFY.BSE,Infosys Limited
2006-07-04,3172.0000,3190.0000,3136.1000,3141.2000,1873440,INFY.BSE,Infosys Limited
2006-07-03,3100.0000,3159.9504,3064.0000,3152.0504,2498160,INFY.BSE,Infosys Limited
2006-06-30,3040.5504,3090.0000,3040.5504,3077.5504,2909824,INFY.BSE,Infosys Limited
2006-06-29,2995.0000,3020.0000,2985.0000,2993.1000,1628656,INFY.BSE,Infosys Limited
2006-06-28,2915.5000,2986.0000,2880.0000,2972.7504,1802032,INFY.BSE,Infosys Limited
2006-06-27,2924.4504,2965.0000,2850.0000,2955.8504,2650784,INFY.BSE,Infosys Limited
2006-06-26,3000.0000,3000.0000,2880.0000,2893.3000,1927888,INFY.BSE,Infosys Limited
2006-06-23,2925.0000,3015.4504,2890.0000,2994.3504,2589616,INFY.BSE,Infosys Limited
2006-06-22,2935.0000,2994.0000,2935.0000,2951.5000,2047168,INFY.BSE,Infosys Limited
2006-06-21,2890.0000,2927.7000,2810.0000,2917.1000,3027824,INFY.BSE,Infosys Limited
2006-06-20,2850.0000,2869.9000,2800.1000,2843.7504,2665312,INFY.BSE,Infosys Limited
2006-06-19,2826.0000,2892.0000,2770.0000,2871.4000,4777440,INFY.BSE,Infosys Limited
2006-06-16,2751.2000,2914.0000,2751.2000,2801.2000,9316176,INFY.BSE,Infosys Limited
2006-06-15,2549.0000,2759.0000,2540.0000,2728.2504,7608272,INFY.BSE,Infosys Limited
2006-06-14,2655.0000,2718.8000,2450.0000,2483.5000,8279456,INFY.BSE,Infosys Limited
2006-06-13,2799.0000,2799.0000,2621.0000,2641.0504,3929424,INFY.BSE,Infosys Limited
2006-06-12,2790.0000,2849.3504,2753.0000,2774.6504,3451440,INFY.BSE,Infosys Limited
2006-06-09,2700.0000,2829.9000,2690.0000,2788.3000,5036656,INFY.BSE,Infosys Limited
2006-06-08,2749.8000,2750.0000,2619.0000,2702.1504,6497728,INFY.BSE,Infosys Limited
2006-06-07,2757.0000,2790.0000,2702.0000,2762.0504,4390816,INFY.BSE,Infosys Limited
2006-06-06,2800.0000,2841.0000,2750.0000,2763.6504,3279152,INFY.BSE,Infosys Limited
2006-06-05,2900.0000,2918.0000,2815.0000,2824.9000,2332640,INFY.BSE,Infosys Limited
2006-06-02,2850.0000,2899.9000,2811.0000,2886.2504,2788096,INFY.BSE,Infosys Limited
2006-06-01,2950.0000,2974.4000,2810.0000,2829.2504,5413600,INFY.BSE,Infosys Limited
2006-05-31,2990.0000,2990.0000,2850.0000,2908.0504,4875296,INFY.BSE,Infosys Limited
2006-05-30,2969.7000,3080.9504,2952.3504,3027.6504,3730240,INFY.BSE,Infosys Limited
2006-05-29,2950.0000,2984.7000,2929.0000,2966.6504,1711776,INFY.BSE,Infosys Limited
2006-05-26,2900.0000,2965.0000,2889.9000,2927.4000,2089344,INFY.BSE,Infosys Limited
2006-05-25,2848.0000,2865.0000,2800.0000,2835.9504,4332432,INFY.BSE,Infosys Limited
2006-05-24,2935.0000,2944.8000,2814.8000,2858.2000,4227312,INFY.BSE,Infosys Limited
2006-05-23,2850.0000,2949.0000,2775.0000,2920.5000,5782512,INFY.BSE,Infosys Limited
2006-05-22,3019.0000,3050.0000,2790.0000,2826.5504,4502960,INFY.BSE,Infosys Limited
2006-05-19,3100.0000,3160.0000,2944.8000,2974.6000,5207616,INFY.BSE,Infosys Limited
2006-05-18,3200.0000,3203.0000,3000.0000,3039.7504,6119728,INFY.BSE,Infosys Limited
2006-05-17,3190.0000,3250.0000,3175.0000,3211.7504,3360128,INFY.BSE,Infosys Limited
2006-05-16,3164.8000,3225.0000,3064.8000,3143.6000,3801440,INFY.BSE,Infosys Limited
2006-05-15,3211.0000,3249.8000,3133.1000,3156.9000,3105216,INFY.BSE,Infosys Limited
2006-05-12,3231.0000,3284.8000,3185.2504,3244.8504,2576880,INFY.BSE,Infosys Limited
2006-05-11,3225.0000,3274.9000,3223.1504,3252.1000,1654736,INFY.BSE,Infosys Limited
2006-05-10,3244.7000,3272.0000,3235.1504,3255.2000,1821200,INFY.BSE,Infosys Limited
2006-05-09,3229.0000,3258.7000,3196.0000,3238.7504,1495312,INFY.BSE,Infosys Limited
2006-05-08,3220.0000,3244.7000,3220.0000,3227.5000,1277952,INFY.BSE,Infosys Limited
2006-05-05,3226.0000,3249.4000,3190.0000,3212.1504,2479712,INFY.BSE,Infosys Limited
2006-05-04,3200.0000,3223.0000,3178.0000,3206.8504,1365056,INFY.BSE,Infosys Limited
2006-05-03,3183.0000,3200.0000,3145.5000,3177.2504,1371968,INFY.BSE,Infosys Limited
2006-05-02,3185.0000,3235.1000,3152.3000,3161.3000,2877968,INFY.BSE,Infosys Limited
2006-04-28,3100.0000,3147.0000,3025.0000,3133.9000,3694992,INFY.BSE,Infosys Limited
2006-04-27,3231.0000,3239.0000,3115.0000,3134.2000,5438928,INFY.BSE,Infosys Limited
2006-04-26,3155.0000,3240.0000,3147.2000,3227.5000,1799920,INFY.BSE,Infosys Limited
2006-04-25,3200.0000,3210.0000,3121.0000,3147.2000,2932768,INFY.BSE,Infosys Limited
2006-04-24,3290.0000,3305.0000,3185.0000,3203.9000,6823696,INFY.BSE,Infosys Limited
2006-04-21,3303.0000,3320.2504,3252.1504,3296.2000,3341152,INFY.BSE,Infosys Limited
2006-04-20,3299.8000,3299.8000,3239.0000,3277.2504,2643904,INFY.BSE,Infosys Limited
2006-04-19,3347.5504,3374.0000,3253.1000,3282.0000,3558000,INFY.BSE,Infosys Limited
2006-04-18,3275.0000,3345.0000,3262.2000,3335.3000,5414672,INFY.BSE,Infosys Limited
2006-04-17,3101.0000,3242.2000,3100.0000,3230.3000,10333504,INFY.BSE,Infosys Limited
2006-04-13,3087.0000,3127.0000,2988.0000,3020.8000,10898896,INFY.BSE,Infosys Limited
2006-04-12,3198.0000,3202.0000,3065.1000,3075.3000,9206784,INFY.BSE,Infosys Limited
2006-04-10,3210.1000,3250.0000,3175.0000,3187.2504,6472992,INFY.BSE,Infosys Limited
2006-04-07,3300.0000,3400.0000,3151.3000,3166.0000,16003360,INFY.BSE,Infosys Limited
2006-04-05,3151.0000,3175.0000,3104.1000,3114.4000,1663376,INFY.BSE,Infosys Limited
2006-04-04,3149.0000,3183.0000,3121.0504,3152.8000,3487440,INFY.BSE,Infosys Limited
2006-04-03,3006.0000,3155.0000,2990.0000,3143.2504,7657440,INFY.BSE,Infosys Limited
2006-03-31,3048.7000,3048.7000,2967.0000,2980.8504,3067200,INFY.BSE,Infosys Limited
2006-03-30,3048.0000,3072.0000,3012.0000,3035.0000,5478912,INFY.BSE,Infosys Limited
2006-03-29,2970.0000,3044.0000,2970.0000,3038.1000,4300528,INFY.BSE,Infosys Limited
2006-03-28,2889.0000,2975.0000,2885.0000,2958.2000,3808032,INFY.BSE,Infosys Limited
2006-03-27,2924.8000,2924.8000,2870.2504,2881.6504,6242544,INFY.BSE,Infosys Limited
2006-03-24,2875.0000,2912.1000,2875.0000,2896.2000,2823840,INFY.BSE,Infosys Limited
2006-03-23,2925.0000,2940.0000,2881.1504,2896.9000,3312400,INFY.BSE,Infosys Limited
2006-03-22,2945.0504,2957.0000,2902.3504,2916.9000,1690560,INFY.BSE,Infosys Limited
2006-03-21,2972.2000,2984.8000,2920.0000,2946.9504,2551360,INFY.BSE,Infosys Limited
2006-03-20,2900.0000,2985.0000,2891.5000,2964.8504,3292608,INFY.BSE,Infosys Limited
2006-03-17,2935.0000,2944.0000,2866.3000,2877.4000,3827840,INFY.BSE,Infosys Limited
2006-03-16,2940.0000,2940.0000,2907.0000,2921.6504,5544400,INFY.BSE,Infosys Limited
2006-03-14,2937.0000,2954.9000,2910.0000,2935.4504,2967456,INFY.BSE,Infosys Limited
2006-03-13,2925.0000,2973.9504,2916.1504,2933.4000,4588944,INFY.BSE,Infosys Limited
2006-03-10,2821.0000,2923.8000,2821.0000,2914.8504,7119856,INFY.BSE,Infosys Limited
2006-03-09,2802.1504,2857.0000,2802.1504,2842.5000,4580976,INFY.BSE,Infosys Limited
2006-03-08,2820.1000,2843.9000,2775.0000,2797.4504,5556464,INFY.BSE,Infosys Limited
2006-03-07,2840.0000,2845.2504,2805.0000,2819.6504,3111488,INFY.BSE,Infosys Limited
2006-03-06,2835.0000,2872.0000,2825.0000,2855.0000,2543280,INFY.BSE,Infosys Limited
2006-03-03,2855.0000,2874.7000,2810.0000,2824.6504,3872768,INFY.BSE,Infosys Limited
2006-03-02,2915.0000,2930.0000,2841.2000,2852.8000,3756320,INFY.BSE,Infosys Limited
2006-03-01,2825.0000,2918.0000,2800.0000,2906.2504,4660336,INFY.BSE,Infosys Limited
2006-02-28,2872.0000,2887.0000,2804.0000,2828.6000,7429984,INFY.BSE,Infosys Limited
2006-02-27,2766.0000,2857.0000,2765.0000,2849.7504,5804784,INFY.BSE,Infosys Limited
2006-02-24,2799.9504,2810.0000,2751.2000,2756.4000,3549456,INFY.BSE,Infosys Limited
2006-02-23,2820.0000,2824.0000,2781.0000,2796.4000,4204112,INFY.BSE,Infosys Limited
2006-02-22,2819.0000,2820.0000,2783.0000,2801.8000,3642000,INFY.BSE,Infosys Limited
2006-02-21,2835.0000,2842.7000,2806.0000,2818.6000,1432896,INFY.BSE,Infosys Limited
2006-02-20,2785.0504,2836.9504,2750.0000,2829.1000,4441744,INFY.BSE,Infosys Limited
2006-02-17,2790.0000,2798.0000,2758.3000,2786.0000,4741728,INFY.BSE,Infosys Limited
2006-02-16,2800.0000,2824.0000,2775.0000,2780.6000,2125600,INFY.BSE,Infosys Limited
2006-02-15,2838.7000,2849.0000,2758.2504,2771.9504,7600912,INFY.BSE,Infosys Limited
2006-02-14,2865.0000,2866.0000,2815.0000,2823.1000,1948560,INFY.BSE,Infosys Limited
2006-02-13,2864.8000,2884.0000,2855.3000,2861.7504,3600704,INFY.BSE,Infosys Limited
2006-02-10,2920.0000,2928.0000,2849.0000,2862.8504,7016752,INFY.BSE,Infosys Limited
2006-02-08,2865.0000,2910.0000,2832.2000,2903.1504,3444384,INFY.BSE,Infosys Limited
2006-02-07,2855.0000,2887.0000,2840.0000,2871.1000,1838800,INFY.BSE,Infosys Limited
2006-02-06,2792.0000,2855.0000,2786.0000,2844.7504,1692176,INFY.BSE,Infosys Limited
2006-02-03,2830.0000,2830.0000,2781.0000,2787.1504,2671280,INFY.BSE,Infosys Limited
2006-02-02,2880.0000,2902.9000,2825.0000,2835.9000,2591760,INFY.BSE,Infosys Limited
2006-02-01,2890.0000,2923.9000,2856.0000,2873.6000,2812272,INFY.BSE,Infosys Limited
2006-01-31,2865.0000,2899.8000,2865.0000,2879.7000,1695824,INFY.BSE,Infosys Limited
2006-01-30,2915.0000,2924.7000,2851.0000,2868.4504,2255216,INFY.BSE,Infosys Limited
2006-01-27,2850.0000,2911.0000,2831.0000,2904.2504,7355904,INFY.BSE,Infosys Limited
2006-01-25,2845.0000,2865.0000,2819.8000,2830.5000,4131520,INFY.BSE,Infosys Limited
2006-01-24,2779.9504,2828.0000,2770.0000,2819.0504,2007248,INFY.BSE,Infosys Limited
2006-01-23,2799.0000,2799.0000,2738.0000,2746.6000,4538112,INFY.BSE,Infosys Limited
2006-01-20,2850.0000,2865.0000,2800.0000,2811.1504,3652864,INFY.BSE,Infosys Limited
2006-01-19,2750.0000,2835.0000,2748.0000,2823.5504,3238544,INFY.BSE,Infosys Limited
2006-01-18,2745.0000,2760.0000,2705.5504,2737.3504,6597520,INFY.BSE,Infosys Limited
2006-01-17,2785.0000,2812.4000,2750.0000,2762.2000,3013760,INFY.BSE,Infosys Limited
2006-01-16,2857.0000,2857.0000,2775.0000,2780.4504,4333904,INFY.BSE,Infosys Limited
2006-01-13,2850.1504,2890.0000,2832.1000,2845.7000,6156752,INFY.BSE,Infosys Limited
2006-01-12,2899.0000,2899.0000,2760.0000,2835.0000,25652208,INFY.BSE,Infosys Limited
2006-01-10,3037.0000,3037.0000,2962.0000,2974.5504,9509280,INFY.BSE,Infosys Limited
2006-01-09,3062.0000,3075.0000,3015.3504,3030.0000,3661056,INFY.BSE,Infosys Limited
2006-01-06,3060.0000,3069.0000,3020.0000,3054.9000,3020208,INFY.BSE,Infosys Limited
2006-01-05,3050.0000,3070.0000,3042.3000,3055.1000,2092336,INFY.BSE,Infosys Limited
2006-01-04,3019.0000,3062.0000,2996.0000,3052.2504,3909984,INFY.BSE,Infosys Limited
2006-01-03,2984.0000,3015.0000,2980.0000,3010.6504,2186912,INFY.BSE,Infosys Limited
2006-01-02,3000.0000,3010.0000,2975.0000,2978.8504,2608336,INFY.BSE,Infosys Limited
2005-12-30,2995.0000,3018.8000,2975.0000,2996.7504,5367392,INFY.BSE,Infosys Limited
2005-12-29,2990.0000,3029.6000,2976.1504,2987.7000,3905328,INFY.BSE,Infosys Limited
2005-12-28,2980.0000,3000.0000,2962.1000,2992.1000,2181552,INFY.BSE,Infosys Limited
2005-12-27,2950.0000,3000.0000,2937.0000,2996.8000,1728208,INFY.BSE,Infosys Limited
2005-12-26,2990.0000,2990.0000,2938.0000,2949.5504,2365408,INFY.BSE,Infosys Limited
2005-12-23,3000.0000,3015.0000,2975.0000,2980.7000,3285408,INFY.BSE,Infosys Limited
2005-12-22,3030.0000,3039.7000,2971.0000,2982.7504,2009184,INFY.BSE,Infosys Limited
2005-12-21,2970.0000,3007.0000,2936.6504,2972.7504,3111040,INFY.BSE,Infosys Limited
2005-12-20,3005.0000,3025.0000,2961.0000,2967.2000,2781376,INFY.BSE,Infosys Limited
2005-12-19,3000.0000,3029.8000,2975.0000,3017.6000,2845104,INFY.BSE,Infosys Limited
2005-12-16,2930.0000,3004.7000,2905.0000,2988.3504,4962240,INFY.BSE,Infosys Limited
2005-12-15,2890.0000,2932.0000,2890.0000,2918.6504,7079616,INFY.BSE,Infosys Limited
2005-12-14,2947.0000,2947.0000,2875.0000,2885.8000,9535248,INFY.BSE,Infosys Limited
2005-12-13,2945.0000,2956.0000,2904.1504,2947.1504,4901040,INFY.BSE,Infosys Limited
2005-12-12,2874.0000,2939.9000,2865.0000,2926.5504,2559696,INFY.BSE,Infosys Limited
2005-12-09,2820.2504,2888.9504,2812.0000,2873.6000,2557232,INFY.BSE,Infosys Limited
2005-12-08,2810.2504,2840.0504,2795.0000,2818.5000,3451632,INFY.BSE,Infosys Limited
2005-12-07,2797.0000,2824.7000,2781.2504,2800.4000,4401872,INFY.BSE,Infosys Limited
2005-12-06,2795.0000,2834.8000,2770.0000,2796.8504,3765440,INFY.BSE,Infosys Limited
2005-12-05,2840.0000,2855.0000,2755.0000,2787.2504,2851408,INFY.BSE,Infosys Limited
2005-12-02,2790.0000,2895.0000,2785.0504,2843.0000,11084784,INFY.BSE,Infosys Limited
2005-12-01,2695.0000,2788.0000,2667.0000,2766.8000,4512864,INFY.BSE,Infosys Limited
2005-11-30,2732.0504,2755.0000,2675.1000,2684.1000,3939168,INFY.BSE,Infosys Limited
2005-11-29,2750.2504,2760.0000,2711.0000,2732.0504,7129168,INFY.BSE,Infosys Limited
2005-11-28,2750.0000,2767.0000,2735.1000,2755.2000,2007248,INFY.BSE,Infosys Limited
2005-11-25,2705.0000,2759.8504,2704.8000,2740.4000,4730752,INFY.BSE,Infosys Limited
2005-11-24,2692.0000,2726.0000,2690.0000,2700.9000,3410720,INFY.BSE,Infosys Limited
2005-11-23,2680.0000,2699.0000,2665.0000,2682.9504,3030384,INFY.BSE,Infosys Limited
2005-11-22,2690.0000,2719.9504,2662.0000,2678.9000,4039664,INFY.BSE,Infosys Limited
2005-11-21,2715.1000,2729.0000,2662.0000,2676.6000,4267552,INFY.BSE,Infosys Limited
2005-11-18,2725.0000,2747.7000,2700.0000,2714.0000,4699488,INFY.BSE,Infosys Limited
2005-11-17,2747.0000,2750.0000,2692.4000,2706.3504,3434560,INFY.BSE,Infosys Limited
2005-11-16,2655.0000,2745.0000,2655.0000,2737.7504,6035216,INFY.BSE,Infosys Limited
2005-11-14,2685.0000,2710.0000,2630.1000,2651.5504,4025200,INFY.BSE,Infosys Limited
2005-11-11,2630.0000,2698.0000,2630.0000,2681.6000,3528272,INFY.BSE,Infosys Limited
2005-11-10,2625.0000,2666.0000,2607.0000,2655.1000,3634256,INFY.BSE,Infosys Limited
2005-11-09,2668.0000,2670.0000,2605.0000,2619.2504,2306368,INFY.BSE,Infosys Limited
2005-11-08,2642.0000,2662.0504,2631.0000,2651.1504,3607488,INFY.BSE,Infosys Limited
2005-11-07,2600.0000,2658.9504,2580.0000,2637.1000,4930848,INFY.BSE,Infosys Limited
2005-11-02,2535.0000,2605.0000,2498.5504,2588.6504,3202032,INFY.BSE,Infosys Limited
2005-10-31,2432.5000,2533.0000,2432.5000,2523.9000,3326944,INFY.BSE,Infosys Limited
2005-10-28,2449.5504,2467.7000,2401.0000,2416.7000,3075760,INFY.BSE,Infosys Limited
2005-10-27,2515.0000,2534.0000,2450.0000,2467.7000,3562320,INFY.BSE,Infosys Limited
2005-10-26,2525.0000,2545.0000,2506.1000,2512.2000,1863840,INFY.BSE,Infosys Limited
2005-10-25,2527.0000,2597.7000,2510.3000,2522.4000,2810288,INFY.BSE,Infosys Limited
2005-10-24,2559.8000,2570.0000,2491.1000,2508.8000,3108288,INFY.BSE,Infosys Limited
2005-10-21,2536.0000,2570.0000,2518.0000,2551.8504,4121664,INFY.BSE,Infosys Limited
2005-10-20,2518.4000,2574.0000,2493.2000,2538.3000,4802480,INFY.BSE,Infosys Limited
2005-10-19,2509.0000,2525.0000,2469.0000,2499.7504,7702608,INFY.BSE,Infosys Limited
2005-10-18,2591.0000,2621.4000,2516.2504,2530.9000,8089008,INFY.BSE,Infosys Limited
2005-10-17,2610.0000,2630.0000,2580.0000,2586.9000,4550432,INFY.BSE,Infosys Limited
2005-10-14,2625.0000,2644.0000,2588.0000,2600.8000,7382320,INFY.BSE,Infosys Limited
2005-10-13,2669.0000,2681.8504,2595.0000,2624.1504,8409072,INFY.BSE,Infosys Limited
2005-10-11,2666.0000,2727.0000,2631.0000,2683.9000,13116272,INFY.BSE,Infosys Limited
2005-10-10,2575.0000,2647.0000,2575.0000,2622.4504,6434096,INFY.BSE,Infosys Limited
2005-10-07,2614.8000,2637.0000,2562.0000,2569.4000,6007904,INFY.BSE,Infosys Limited
2005-10-06,2611.0000,2659.9000,2585.0000,2615.9504,6969728,INFY.BSE,Infosys Limited
2005-10-05,2635.0000,2665.0000,2585.1504,2642.8504,6434560,INFY.BSE,Infosys Limited
2005-10-04,2559.0000,2635.8504,2540.0000,2629.4000,4760352,INFY.BSE,Infosys Limited
2005-10-03,2532.2000,2561.0000,2525.0000,2553.7000,1648608,INFY.BSE,Infosys Limited
2005-09-30,2540.0000,2545.0000,2503.0000,2517.0000,2547248,INFY.BSE,Infosys Limited
2005-09-29,2475.0000,2543.0000,2475.0000,2527.6000,4785088,INFY.BSE,Infosys Limited
2005-09-28,2460.0000,2475.0000,2425.0000,2469.8000,3944320,INFY.BSE,Infosys Limited
2005-09-27,2488.0000,2506.8000,2460.0000,2476.0504,3654608,INFY.BSE,Infosys Limited
2005-09-26,2415.0000,2489.9000,2395.0000,2484.0504,2969920,INFY.BSE,Infosys Limited
2005-09-23,2425.0000,2444.0000,2375.1504,2400.2504,3097424,INFY.BSE,Infosys Limited
2005-09-22,2445.0000,2470.0000,2401.0000,2412.9504,2651568,INFY.BSE,Infosys Limited
2005-09-21,2510.0000,2510.0000,2425.2504,2465.1000,2700192,INFY.BSE,Infosys Limited
2005-09-20,2425.0000,2519.9000,2425.0000,2497.5000,2897440,INFY.BSE,Infosys Limited
2005-09-19,2448.0000,2460.0000,2441.0000,2448.7000,2402384,INFY.BSE,Infosys Limited
2005-09-16,2455.0000,2460.0000,2440.0000,2448.9504,987280,INFY.BSE,Infosys Limited
2005-09-15,2450.0000,2455.0000,2438.5000,2449.7000,1651456,INFY.BSE,Infosys Limited
2005-09-14,2449.0000,2469.7000,2420.0000,2446.2504,2821904,INFY.BSE,Infosys Limited
2005-09-13,2435.0000,2452.9000,2418.0000,2447.1000,2316976,INFY.BSE,Infosys Limited
2005-09-12,2430.0000,2437.0000,2415.0000,2425.6000,848256,INFY.BSE,Infosys Limited
2005-09-09,2425.0000,2431.0000,2401.0000,2418.4000,2006752,INFY.BSE,Infosys Limited
2005-09-08,2370.0000,2429.0000,2363.0000,2421.9504,2472208,INFY.BSE,Infosys Limited
2005-09-06,2359.9000,2379.0000,2350.0000,2363.9504,2036112,INFY.BSE,Infosys Limited
2005-09-05,2400.0000,2419.0000,2350.0000,2355.7000,1962480,INFY.BSE,Infosys Limited
2005-09-02,2430.0000,2449.9000,2380.0000,2384.6504,2237968,INFY.BSE,Infosys Limited
2005-09-01,2405.0000,2453.9000,2405.0000,2426.7504,3518336,INFY.BSE,Infosys Limited
2005-08-31,2340.0000,2380.0000,2330.0000,2376.2504,1839952,INFY.BSE,Infosys Limited
2005-08-30,2300.0000,2351.9504,2300.0000,2346.5504,2299024,INFY.BSE,Infosys Limited
2005-08-29,2273.0000,2302.0000,2252.0000,2292.2504,2012032,INFY.BSE,Infosys Limited
2005-08-26,2300.0000,2309.9000,2260.0504,2270.0504,5132816,INFY.BSE,Infosys Limited
2005-08-25,2279.0000,2324.8000,2263.0000,2271.3504,1958944,INFY.BSE,Infosys Limited
2005-08-24,2289.9000,2289.9000,2251.0000,2267.7000,1938992,INFY.BSE,Infosys Limited
2005-08-23,2320.0000,2324.7000,2283.0000,2286.2504,2465312,INFY.BSE,Infosys Limited
2005-08-22,2299.0000,2338.8504,2291.2000,2318.9504,2405936,INFY.BSE,Infosys Limited
2005-08-19,2297.1504,2319.0000,2286.0000,2292.0504,1061600,INFY.BSE,Infosys Limited
2005-08-18,2324.0000,2324.0000,2289.0000,2297.1504,2401680,INFY.BSE,Infosys Limited
2005-08-17,2245.0000,2327.7000,2236.0000,2316.2000,3445744,INFY.BSE,Infosys Limited
2005-08-16,2253.5504,2259.0000,2232.0000,2251.4504,1361664,INFY.BSE,Infosys Limited
2005-08-12,2301.1504,2301.1504,2252.0000,2259.4000,2675856,INFY.BSE,Infosys Limited
2005-08-11,2325.0000,2325.0000,2284.8000,2290.8504,1569488,INFY.BSE,Infosys Limited
2005-08-10,2275.0000,2329.8000,2275.0000,2315.1504,3117904,INFY.BSE,Infosys Limited
2005-08-09,2280.0000,2288.0000,2251.0000,2263.5000,1503936,INFY.BSE,Infosys Limited
2005-08-08,2280.2504,2291.0000,2250.0000,2270.5504,2874640,INFY.BSE,Infosys Limited
2005-08-05,2301.0000,2320.0000,2275.0000,2290.8000,2891632,INFY.BSE,Infosys Limited
2005-08-04,2371.0000,2389.0000,2302.1504,2312.1504,3689968,INFY.BSE,Infosys Limited
2005-08-03,2325.0000,2365.0000,2299.0000,2357.1000,3741264,INFY.BSE,Infosys Limited
2005-08-02,2262.0000,2307.0000,2262.0000,2299.9504,4035088,INFY.BSE,Infosys Limited
2005-08-01,2249.0000,2274.0000,2241.1504,2261.8000,976128,INFY.BSE,Infosys Limited
2005-07-29,2225.0000,2294.8000,2220.3000,2269.2000,7105584,INFY.BSE,Infosys Limited
2005-07-27,2226.0000,2244.4000,2220.3000,2231.2000,1414960,INFY.BSE,Infosys Limited
2005-07-26,2220.0000,2235.0000,2210.0000,2226.9504,1807072,INFY.BSE,Infosys Limited
2005-07-25,2240.0000,2250.0000,2210.0000,2222.3000,1528368,INFY.BSE,Infosys Limited
2005-07-22,2200.0000,2247.5000,2181.3000,2236.4000,4120816,INFY.BSE,Infosys Limited
2005-07-21,2248.0000,2253.0000,2200.0504,2210.1504,3223216,INFY.BSE,Infosys Limited
2005-07-20,2257.0000,2270.0000,2229.0000,2232.7504,2031152,INFY.BSE,Infosys Limited
2005-07-19,2282.0000,2289.9000,2250.1000,2257.8504,2198096,INFY.BSE,Infosys Limited
2005-07-18,2205.4000,2279.8000,2205.4000,2272.3000,6351472,INFY.BSE,Infosys Limited
2005-07-15,2150.0000,2207.0000,2137.0000,2195.4000,4306400,INFY.BSE,Infosys Limited
2005-07-14,2205.0000,2225.0000,2122.1000,2133.7504,7617168,INFY.BSE,Infosys Limited
2005-07-13,2214.0000,2250.0000,2199.0000,2202.6504,7668992,INFY.BSE,Infosys Limited
2005-07-12,2222.3504,2310.0000,2197.2504,2219.9504,15912352,INFY.BSE,Infosys Limited
2005-07-11,2333.0000,2359.7000,2305.1000,2315.4504,3639360,INFY.BSE,Infosys Limited
2005-07-08,2280.0000,2355.0000,2280.0000,2333.2000,2780992,INFY.BSE,Infosys Limited
2005-07-07,2347.0000,2373.9000,2307.1504,2317.8504,4102240,INFY.BSE,Infosys Limited
2005-07-06,2332.0000,2354.9000,2320.0000,2347.3000,3163648,INFY.BSE,Infosys Limited
2005-07-05,2390.0000,2409.0000,2321.0504,2329.6000,2316192,INFY.BSE,Infosys Limited
2005-07-04,2300.0000,2399.5000,2300.0000,2394.8504,2163264,INFY.BSE,Infosys Limited
2005-07-01,2305.0000,2365.0000,2305.0000,2350.8000,1537568,INFY.BSE,Infosys Limited
2005-06-30,2335.2504,2387.0000,2335.2504,2357.6504,4908992,INFY.BSE,Infosys Limited
2005-06-29,2308.0000,2333.4000,2305.2504,2324.1000,4638320,INFY.BSE,Infosys Limited
