date,open,high,low,close,volume,symbol,name
2007-08-27,2499.9953,2539.9953,2465.5955,2535.5453,1089700,LT.BSE,Larsen & Toubro Limited
2007-08-24,2399.9954,2457.1953,2390.1953,2443.7952,1180879,LT.BSE,Larsen & Toubro Limited
2007-08-23,2421.9954,2464.6955,2363.2956,2396.3954,1609874,LT.BSE,Larsen & Toubro Limited
2007-08-22,2299.9955,2394.9954,2284.9956,2384.2454,1326958,LT.BSE,Larsen & Toubro Limited
2007-08-21,2397.9956,2397.9956,2299.9955,2308.9955,1069765,LT.BSE,Larsen & Toubro Limited
2007-08-20,2398.9955,2409.9953,2342.9957,2354.1453,1186108,LT.BSE,Larsen & Toubro Limited
2007-08-17,2308.9955,2346.9957,2240.5460,2305.1457,3320268,LT.BSE,Larsen & Toubro Limited
2007-08-16,2398.8956,2398.8956,2310.9957,2319.3954,2039890,LT.BSE,Larsen & Toubro Limited
2007-08-14,2444.9954,2459.9952,2415.2954,2420.7453,676468,LT.BSE,Larsen & Toubro Limited
2007-08-13,2449.9953,2461.9955,2429.9955,2435.3456,731026,LT.BSE,Larsen & Toubro Limited
2007-08-10,2299.9955,2444.9954,2299.9955,2432.0453,1368183,LT.BSE,Larsen & Toubro Limited
2007-08-09,2599.9952,2599.9952,2437.9952,2450.4453,1031325,LT.BSE,Larsen & Toubro Limited
2007-08-08,2488.6953,2507.9954,2465.2953,2492.5955,1244000,LT.BSE,Larsen & Toubro Limited
2007-08-07,2479.9955,2512.9953,2432.9952,2452.7453,1181500,LT.BSE,Larsen & Toubro Limited
2007-08-06,2399.9954,2479.9955,2399.9954,2448.4955,1634858,LT.BSE,Larsen & Toubro Limited
2007-08-03,2349.9954,2551.9950,2349.9954,2520.5954,1003686,LT.BSE,Larsen & Toubro Limited
2007-08-02,2519.9951,2549.9952,2474.9955,2487.6455,2017448,LT.BSE,Larsen & Toubro Limited
2007-08-01,2530.5953,2574.9950,2475.9954,2485.0454,2642207,LT.BSE,Larsen & Toubro Limited
2007-07-31,2498.9954,2630.9952,2450.9952,2606.4950,2983717,LT.BSE,Larsen & Toubro Limited
2007-07-30,2425.5954,2498.8955,2374.9956,2445.6452,1883474,LT.BSE,Larsen & Toubro Limited
2007-07-27,2510.2454,2519.9951,2401.9956,2425.5455,3174090,LT.BSE,Larsen & Toubro Limited
2007-07-26,2594.4449,2636.9951,2507.9954,2541.9951,1987379,LT.BSE,Larsen & Toubro Limited
2007-07-25,2659.9950,2664.9450,2542.3452,2572.9952,1782021,LT.BSE,Larsen & Toubro Limited
2007-07-24,2674.9949,2734.9947,2620.9949,2667.5451,2577677,LT.BSE,Larsen & Toubro Limited
2007-07-23,2479.9955,2674.9949,2465.1455,2614.3952,1729749,LT.BSE,Larsen & Toubro Limited
2007-07-20,2399.9954,2498.9954,2390.1453,2475.2952,2145703,LT.BSE,Larsen & Toubro Limited
2007-07-19,2398.9955,2419.9956,2349.9954,2376.6953,2240730,LT.BSE,Larsen & Toubro Limited
2007-07-18,2394.9954,2399.7956,2298.9956,2329.5456,1102313,LT.BSE,Larsen & Toubro Limited
2007-07-17,2419.9956,2433.7953,2374.9956,2392.3454,616114,LT.BSE,Larsen & Toubro Limited
2007-07-16,2404.9953,2431.8954,2388.9956,2413.1453,642682,LT.BSE,Larsen & Toubro Limited
2007-07-13,2399.9954,2449.9953,2394.9954,2399.9954,1799162,LT.BSE,Larsen & Toubro Limited
2007-07-12,2399.9954,2414.9952,2365.9956,2377.2956,931299,LT.BSE,Larsen & Toubro Limited
2007-07-11,2387.9957,2413.9953,2361.9956,2378.8953,792321,LT.BSE,Larsen & Toubro Limited
2007-07-10,2424.9956,2433.9956,2379.9956,2388.6455,1022384,LT.BSE,Larsen & Toubro Limited
2007-07-09,2377.9953,2424.9956,2377.9953,2415.7953,1673054,LT.BSE,Larsen & Toubro Limited
2007-07-06,2343.9956,2386.9953,2334.1455,2364.5457,1200085,LT.BSE,Larsen & Toubro Limited
2007-07-05,2307.9956,2363.9954,2307.9956,2331.1454,1470265,LT.BSE,Larsen & Toubro Limited
2007-07-04,2274.9957,2312.9955,2245.3457,2291.4455,823745,LT.BSE,Larsen & Toubro Limited
2007-07-03,2249.9955,2297.2955,2239.9956,2258.9456,1344661,LT.BSE,Larsen & Toubro Limited
2007-07-02,2189.9957,2274.9957,2189.9957,2234.8958,990942,LT.BSE,Larsen & Toubro Limited
2007-06-29,2168.9960,2210.0958,2159.9960,2196.0459,919856,LT.BSE,Larsen & Toubro Limited
2007-06-28,2157.9957,2164.9959,2133.9959,2153.8458,472145,LT.BSE,Larsen & Toubro Limited
2007-06-27,2152.4958,2164.3961,2137.0460,2146.1958,547710,LT.BSE,Larsen & Toubro Limited
2007-06-26,2174.9958,2178.9959,2141.8461,2152.4958,963920,LT.BSE,Larsen & Toubro Limited
2007-06-25,2104.9961,2189.3958,2096.9960,2166.0458,1234532,LT.BSE,Larsen & Toubro Limited
2007-06-22,2114.9960,2127.7958,2089.9962,2107.6961,1441888,LT.BSE,Larsen & Toubro Limited
2007-06-21,2027.9462,2148.9957,2014.9961,2106.5958,3105123,LT.BSE,Larsen & Toubro Limited
2007-06-20,2009.9961,2035.9463,2001.9960,2027.9462,1310875,LT.BSE,Larsen & Toubro Limited
2007-06-19,1933.9965,2000.9961,1924.9965,1995.6960,1377543,LT.BSE,Larsen & Toubro Limited
2007-06-18,1954.9962,1957.9964,1920.2463,1927.1462,570246,LT.BSE,Larsen & Toubro Limited
2007-06-15,1939.9964,1965.9965,1934.9964,1947.7463,1077491,LT.BSE,Larsen & Toubro Limited
2007-06-14,1879.9965,1939.7961,1879.9965,1922.9463,1403409,LT.BSE,Larsen & Toubro Limited
2007-06-13,1914.9962,1929.4461,1863.3465,1870.8467,1101544,LT.BSE,Larsen & Toubro Limited
2007-06-12,1893.4466,1909.9962,1881.6462,1906.0466,789945,LT.BSE,Larsen & Toubro Limited
2007-06-11,1899.9963,1929.9965,1879.9965,1889.8965,1298410,LT.BSE,Larsen & Toubro Limited
2007-06-08,1890.0464,1919.8962,1874.9966,1884.2963,865919,LT.BSE,Larsen & Toubro Limited
2007-06-07,1909.9962,1935.9963,1885.5464,1896.7964,959456,LT.BSE,Larsen & Toubro Limited
2007-06-06,1949.9963,1985.1962,1914.9962,1919.5466,1104761,LT.BSE,Larsen & Toubro Limited
2007-06-05,1979.9964,1979.9964,1937.0961,1945.0463,844220,LT.BSE,Larsen & Toubro Limited
2007-06-04,2009.8463,2024.9960,1962.2462,1969.9461,840692,LT.BSE,Larsen & Toubro Limited
2007-06-01,2019.9960,2024.9960,1988.0964,2002.9464,1367697,LT.BSE,Larsen & Toubro Limited
2007-05-31,1999.9962,2057.9963,1964.0961,1998.6462,1865371,LT.BSE,Larsen & Toubro Limited
2007-05-30,1829.9966,2008.9962,1829.9966,1993.6463,4967924,LT.BSE,Larsen & Toubro Limited
2007-05-29,1789.9965,1873.9967,1774.9967,1856.4966,2633770,LT.BSE,Larsen & Toubro Limited
2007-05-28,1744.9965,1791.9968,1744.9965,1785.0465,923699,LT.BSE,Larsen & Toubro Limited
2007-05-25,1686.8466,1742.9967,1664.9969,1738.9967,606426,LT.BSE,Larsen & Toubro Limited
2007-05-24,1714.9968,1732.9968,1692.1467,1701.5967,310568,LT.BSE,Larsen & Toubro Limited
2007-05-23,1714.9968,1775.4966,1702.9967,1730.2469,777579,LT.BSE,Larsen & Toubro Limited
2007-05-22,1739.9966,1743.9966,1699.2468,1730.2469,701722,LT.BSE,Larsen & Toubro Limited
2007-05-21,1719.9968,1746.8969,1719.9968,1735.7468,314033,LT.BSE,Larsen & Toubro Limited
2007-05-18,1721.9966,1735.9965,1704.9969,1726.8966,296992,LT.BSE,Larsen & Toubro Limited
2007-05-17,1723.9968,1739.9966,1716.9966,1722.0465,604014,LT.BSE,Larsen & Toubro Limited
2007-05-16,1673.5968,1714.9968,1673.0469,1711.4967,284203,LT.BSE,Larsen & Toubro Limited
2007-05-15,1685.7468,1702.9967,1667.9970,1673.1468,378586,LT.BSE,Larsen & Toubro Limited
2007-05-14,1699.9970,1719.9968,1681.1469,1687.7466,302018,LT.BSE,Larsen & Toubro Limited
2007-05-11,1660.9968,1697.9967,1657.9967,1688.4468,482716,LT.BSE,Larsen & Toubro Limited
2007-05-10,1720.9967,1729.9467,1682.4969,1690.7468,303539,LT.BSE,Larsen & Toubro Limited
2007-05-09,1699.9970,1716.9966,1676.1969,1710.5967,338149,LT.BSE,Larsen & Toubro Limited
2007-05-08,1699.9970,1723.9968,1690.1469,1697.2970,283213,LT.BSE,Larsen & Toubro Limited
2007-05-07,1709.9969,1729.8968,1690.9970,1694.3967,312436,LT.BSE,Larsen & Toubro Limited
2007-05-04,1758.9965,1759.3466,1692.9968,1697.8469,839319,LT.BSE,Larsen & Toubro Limited
2007-05-03,1709.9969,1752.4967,1701.9968,1741.3466,747667,LT.BSE,Larsen & Toubro Limited
2007-04-30,1670.9967,1705.9968,1645.0470,1696.3970,458519,LT.BSE,Larsen & Toubro Limited
2007-04-27,1709.9969,1714.9968,1675.9967,1682.1968,541806,LT.BSE,Larsen & Toubro Limited
2007-04-26,1714.9968,1721.9966,1692.0468,1707.5466,520043,LT.BSE,Larsen & Toubro Limited
2007-04-25,1706.9967,1714.9968,1679.9967,1688.4468,305704,LT.BSE,Larsen & Toubro Limited
2007-04-24,1694.9966,1718.7467,1671.1470,1703.1969,1535614,LT.BSE,Larsen & Toubro Limited
2007-04-23,1698.9966,1724.9967,1695.2468,1701.5468,522132,LT.BSE,Larsen & Toubro Limited
2007-04-20,1674.9968,1698.7968,1674.9968,1694.7468,556156,LT.BSE,Larsen & Toubro Limited
2007-04-19,1639.9967,1669.9968,1604.9970,1660.1967,483998,LT.BSE,Larsen & Toubro Limited
2007-04-18,1677.9969,1688.9967,1649.9970,1659.4970,367547,LT.BSE,Larsen & Toubro Limited
2007-04-17,1665.0468,1684.4468,1657.9967,1669.2966,1275046,LT.BSE,Larsen & Toubro Limited
2007-04-16,1634.6970,1664.4969,1629.9968,1660.0469,1022163,LT.BSE,Larsen & Toubro Limited
2007-04-13,1579.9968,1618.9970,1568.9970,1611.6471,704998,LT.BSE,Larsen & Toubro Limited
2007-04-12,1569.9969,1574.9969,1552.1972,1566.2970,559738,LT.BSE,Larsen & Toubro Limited
2007-04-11,1585.7969,1609.9970,1571.9972,1580.3469,623692,LT.BSE,Larsen & Toubro Limited
2007-04-10,1600.9970,1609.9970,1570.0968,1582.2972,693649,LT.BSE,Larsen & Toubro Limited
2007-04-09,1555.9970,1609.6968,1551.4970,1597.2971,1127329,LT.BSE,Larsen & Toubro Limited
2007-04-05,1559.8971,1559.9970,1536.4971,1547.6472,680050,LT.BSE,Larsen & Toubro Limited
2007-04-04,1534.9973,1566.7970,1534.9973,1549.8473,956693,LT.BSE,Larsen & Toubro Limited
2007-04-03,1534.9973,1559.9970,1507.9973,1527.3972,681031,LT.BSE,Larsen & Toubro Limited
2007-04-02,1598.9972,1599.7968,1510.9970,1524.9470,1171150,LT.BSE,Larsen & Toubro Limited
2007-03-30,1629.9968,1644.8967,1599.9971,1619.1468,869424,LT.BSE,Larsen & Toubro Limited
2007-03-29,1569.9969,1627.9470,1564.9970,1616.0967,876228,LT.BSE,Larsen & Toubro Limited
2007-03-28,1599.9971,1614.6968,1544.9972,1566.1971,1258184,LT.BSE,Larsen & Toubro Limited
2007-03-26,1636.3971,1638.8969,1598.9972,1615.9469,590847,LT.BSE,Larsen & Toubro Limited
2007-03-23,1579.9968,1641.0969,1559.9970,1632.4470,2188201,LT.BSE,Larsen & Toubro Limited
2007-03-22,1516.0973,1580.8469,1516.0973,1572.8972,1537855,LT.BSE,Larsen & Toubro Limited
2007-03-21,1479.9974,1507.9973,1459.9971,1502.0474,502138,LT.BSE,Larsen & Toubro Limited
2007-03-20,1489.9973,1498.9973,1465.2972,1477.6974,377263,LT.BSE,Larsen & Toubro Limited
2007-03-19,1459.9971,1470.9974,1432.1975,1467.3974,363115,LT.BSE,Larsen & Toubro Limited
2007-03-16,1500.9971,1507.9973,1414.0971,1448.8475,1245364,LT.BSE,Larsen & Toubro Limited
2007-03-15,1489.9973,1531.9971,1485.0473,1494.0972,627252,LT.BSE,Larsen & Toubro Limited
2007-03-14,1484.9973,1510.9970,1460.0970,1485.7970,678610,LT.BSE,Larsen & Toubro Limited
2007-03-13,1519.9970,1533.4970,1498.9973,1529.7471,428158,LT.BSE,Larsen & Toubro Limited
2007-03-12,1499.9972,1525.9973,1486.9971,1509.6470,1186693,LT.BSE,Larsen & Toubro Limited
2007-03-09,1524.9969,1547.9969,1472.0472,1481.6970,1288154,LT.BSE,Larsen & Toubro Limited
2007-03-08,1459.9971,1534.9973,1454.9972,1521.0473,729325,LT.BSE,Larsen & Toubro Limited
2007-03-07,1442.9975,1479.9974,1411.9974,1454.2475,1152830,LT.BSE,Larsen & Toubro Limited
2007-03-06,1398.9974,1445.7974,1389.9974,1427.5971,670281,LT.BSE,Larsen & Toubro Limited
2007-03-05,1449.9972,1449.9972,1374.8976,1383.7473,2048282,LT.BSE,Larsen & Toubro Limited
2007-03-02,1554.9971,1554.9971,1452.9974,1464.5970,1317121,LT.BSE,Larsen & Toubro Limited
2007-03-01,1497.9974,1563.9971,1465.2473,1540.5471,1277053,LT.BSE,Larsen & Toubro Limited
2007-02-28,1499.9972,1554.9971,1469.9970,1487.4971,1954637,LT.BSE,Larsen & Toubro Limited
2007-02-27,1607.9972,1607.9972,1552.1472,1565.5968,1439904,LT.BSE,Larsen & Toubro Limited
2007-02-26,1624.9968,1629.7970,1582.9970,1592.3970,1386030,LT.BSE,Larsen & Toubro Limited
2007-02-23,1659.9969,1683.9968,1599.9971,1610.8470,895785,LT.BSE,Larsen & Toubro Limited
2007-02-22,1659.9969,1690.9970,1638.9968,1647.9468,431920,LT.BSE,Larsen & Toubro Limited
2007-02-21,1669.9968,1704.8966,1650.2468,1657.2969,2071106,LT.BSE,Larsen & Toubro Limited
2007-02-20,1699.9970,1711.9467,1660.9968,1667.7968,441838,LT.BSE,Larsen & Toubro Limited
2007-02-19,1698.9966,1717.8966,1610.1468,1693.1966,880382,LT.BSE,Larsen & Toubro Limited
2007-02-15,1643.9967,1697.9967,1623.9969,1692.0968,1198159,LT.BSE,Larsen & Toubro Limited
2007-02-14,1609.9970,1623.9969,1574.9969,1614.5969,1250030,LT.BSE,Larsen & Toubro Limited
2007-02-13,1654.9970,1685.0466,1599.9971,1612.9467,1611939,LT.BSE,Larsen & Toubro Limited
2007-02-12,1710.9968,1721.9966,1645.3467,1659.3467,1206934,LT.BSE,Larsen & Toubro Limited
2007-02-09,1769.9967,1777.9968,1704.9969,1715.9468,2129242,LT.BSE,Larsen & Toubro Limited
2007-02-08,1749.9965,1764.9968,1702.0967,1752.5466,561250,LT.BSE,Larsen & Toubro Limited
2007-02-07,1708.8966,1766.9966,1696.2966,1744.1465,1434324,LT.BSE,Larsen & Toubro Limited
2007-02-06,1695.9969,1711.9967,1682.1968,1700.8970,650373,LT.BSE,Larsen & Toubro Limited
2007-02-05,1679.9967,1699.9970,1656.9968,1692.4469,634096,LT.BSE,Larsen & Toubro Limited
2007-02-02,1609.7468,1689.9966,1602.9968,1677.3966,1044389,LT.BSE,Larsen & Toubro Limited
2007-02-01,1599.9971,1611.9468,1584.9972,1600.7972,236601,LT.BSE,Larsen & Toubro Limited
2007-01-31,1619.9969,1629.0468,1567.1970,1587.3971,389710,LT.BSE,Larsen & Toubro Limited
2007-01-29,1627.9970,1629.9968,1586.3972,1614.0470,578827,LT.BSE,Larsen & Toubro Limited
2007-01-25,1580.9972,1647.9968,1577.0970,1613.1470,515458,LT.BSE,Larsen & Toubro Limited
2007-01-24,1538.9969,1581.9971,1533.0470,1576.7969,522865,LT.BSE,Larsen & Toubro Limited
2007-01-23,1568.5970,1568.5970,1527.9971,1533.0470,261131,LT.BSE,Larsen & Toubro Limited
2007-01-22,1574.9969,1586.9970,1545.9971,1551.2472,321130,LT.BSE,Larsen & Toubro Limited
2007-01-19,1570.2471,1595.9471,1550.2469,1570.0968,577243,LT.BSE,Larsen & Toubro Limited
2007-01-18,1554.9971,1598.9972,1541.2469,1586.0970,683385,LT.BSE,Larsen & Toubro Limited
2007-01-17,1524.9969,1567.8972,1511.0469,1553.1471,880071,LT.BSE,Larsen & Toubro Limited
2007-01-16,1504.9971,1524.9969,1497.9974,1520.2472,655741,LT.BSE,Larsen & Toubro Limited
2007-01-15,1483.9970,1509.6969,1474.9974,1499.7470,1038962,LT.BSE,Larsen & Toubro Limited
2007-01-12,1446.9971,1483.9970,1441.0472,1467.6471,593560,LT.BSE,Larsen & Toubro Limited
2007-01-11,1414.9971,1444.9973,1400.9972,1439.5973,237816,LT.BSE,Larsen & Toubro Limited
2007-01-10,1430.9973,1443.9974,1404.9972,1409.0972,464428,LT.BSE,Larsen & Toubro Limited
2007-01-09,1464.9971,1464.9971,1424.2973,1431.1971,372070,LT.BSE,Larsen & Toubro Limited
2007-01-08,1469.9970,1469.9970,1437.9971,1461.0474,336331,LT.BSE,Larsen & Toubro Limited
2007-01-05,1494.9972,1494.9972,1462.9973,1468.2974,554419,LT.BSE,Larsen & Toubro Limited
2007-01-04,1478.9970,1503.6971,1478.9970,1493.1972,899700,LT.BSE,Larsen & Toubro Limited
2007-01-03,1464.9971,1487.4971,1449.9972,1476.1971,682894,LT.BSE,Larsen & Toubro Limited
2007-01-02,1399.9973,1464.9471,1399.9973,1458.9972,183222,LT.BSE,Larsen & Toubro Limited
2006-12-29,1444.9973,1451.9975,1438.9974,1442.9471,176877,LT.BSE,Larsen & Toubro Limited
2006-12-28,1459.9971,1459.9971,1429.9974,1437.1974,686904,LT.BSE,Larsen & Toubro Limited
2006-12-27,1459.9472,1466.7971,1441.8972,1446.6474,391330,LT.BSE,Larsen & Toubro Limited
2006-12-26,1445.9972,1455.5471,1426.3974,1451.2973,338999,LT.BSE,Larsen & Toubro Limited
2006-12-22,1415.4975,1449.8973,1400.9972,1432.3473,585352,LT.BSE,Larsen & Toubro Limited
2006-12-21,1409.9972,1417.9973,1376.0973,1399.1472,600117,LT.BSE,Larsen & Toubro Limited
2006-12-20,1424.9975,1444.3974,1368.1976,1408.8974,1001045,LT.BSE,Larsen & Toubro Limited
2006-12-19,1475.9973,1475.9973,1398.9974,1415.7473,1145788,LT.BSE,Larsen & Toubro Limited
2006-12-18,1469.9970,1474.9974,1440.9972,1471.8974,750700,LT.BSE,Larsen & Toubro Limited
2006-12-15,1459.9971,1474.4970,1452.1473,1459.9472,690135,LT.BSE,Larsen & Toubro Limited
2006-12-14,1424.9975,1456.9974,1418.9972,1452.2472,822638,LT.BSE,Larsen & Toubro Limited
2006-12-13,1389.9974,1440.9972,1349.9973,1420.7472,983126,LT.BSE,Larsen & Toubro Limited
2006-12-12,1444.3974,1485.9972,1354.9973,1394.0474,2053525,LT.BSE,Larsen & Toubro Limited
2006-12-11,1459.9971,1460.9970,1406.2973,1436.2974,1239370,LT.BSE,Larsen & Toubro Limited
2006-12-08,1476.9972,1480.9973,1444.9973,1451.5475,321593,LT.BSE,Larsen & Toubro Limited
2006-12-07,1459.9971,1489.9973,1459.9971,1469.9970,802919,LT.BSE,Larsen & Toubro Limited
2006-12-06,1464.9971,1475.9973,1439.9973,1462.8474,856356,LT.BSE,Larsen & Toubro Limited
2006-12-05,1407.9974,1467.0473,1407.9974,1462.2471,1438770,LT.BSE,Larsen & Toubro Limited
2006-12-04,1384.2972,1427.9472,1384.2972,1421.9973,1125524,LT.BSE,Larsen & Toubro Limited
2006-12-01,1378.9976,1393.6973,1374.9975,1378.8972,979233,LT.BSE,Larsen & Toubro Limited
2006-11-30,1395.9972,1398.9974,1364.9976,1369.3973,281548,LT.BSE,Larsen & Toubro Limited
2006-11-29,1389.9974,1399.9973,1373.1476,1379.8472,347684,LT.BSE,Larsen & Toubro Limited
2006-11-28,1395.9972,1396.9976,1365.1475,1382.9972,381952,LT.BSE,Larsen & Toubro Limited
2006-11-27,1390.5473,1406.9975,1383.9975,1396.1975,530466,LT.BSE,Larsen & Toubro Limited
2006-11-24,1402.6973,1410.9975,1375.4975,1386.9473,841754,LT.BSE,Larsen & Toubro Limited
2006-11-23,1379.9975,1422.0972,1379.9975,1402.6973,2074810,LT.BSE,Larsen & Toubro Limited
2006-11-22,1360.9976,1379.0475,1348.1474,1373.1975,1115831,LT.BSE,Larsen & Toubro Limited
2006-11-21,1335.9974,1353.4475,1318.9977,1348.1474,940326,LT.BSE,Larsen & Toubro Limited
2006-11-20,1354.9973,1355.9976,1287.9977,1326.9974,1072289,LT.BSE,Larsen & Toubro Limited
2006-11-17,1359.9972,1391.9972,1349.9973,1354.5972,1324011,LT.BSE,Larsen & Toubro Limited
2006-11-16,1349.9973,1359.9473,1344.0474,1352.2473,1027028,LT.BSE,Larsen & Toubro Limited
2006-11-15,1339.9974,1359.9972,1259.9978,1348.7477,934562,LT.BSE,Larsen & Toubro Limited
2006-11-14,1342.9976,1356.9975,1331.9973,1346.7974,1043390,LT.BSE,Larsen & Toubro Limited
2006-11-13,1339.9974,1347.9975,1327.9973,1337.0477,386812,LT.BSE,Larsen & Toubro Limited
2006-11-10,1312.9974,1340.9973,1305.9977,1337.1476,884958,LT.BSE,Larsen & Toubro Limited
2006-11-09,1319.9976,1322.9973,1301.9976,1310.6475,778420,LT.BSE,Larsen & Toubro Limited
2006-11-08,1327.9973,1329.9975,1290.9974,1312.3476,511007,LT.BSE,Larsen & Toubro Limited
2006-11-07,1344.9974,1351.7973,1315.2974,1322.3975,799719,LT.BSE,Larsen & Toubro Limited
2006-11-06,1339.9974,1353.2976,1335.0474,1341.2975,610111,LT.BSE,Larsen & Toubro Limited
2006-11-03,1338.9975,1347.6974,1327.9973,1337.0976,854570,LT.BSE,Larsen & Toubro Limited
2006-11-02,1327.9973,1349.4974,1327.9973,1338.9975,1092503,LT.BSE,Larsen & Toubro Limited
2006-11-01,1312.7976,1330.0974,1300.9977,1321.0974,808787,LT.BSE,Larsen & Toubro Limited
2006-10-31,1304.9973,1324.7973,1295.0978,1312.7976,1247533,LT.BSE,Larsen & Toubro Limited
2006-10-30,1269.9977,1306.4976,1266.2978,1299.0474,695845,LT.BSE,Larsen & Toubro Limited
2006-10-27,1272.9974,1276.9974,1257.9975,1270.1975,816761,LT.BSE,Larsen & Toubro Limited
2006-10-26,1272.9974,1283.9976,1260.9977,1270.8477,599883,LT.BSE,Larsen & Toubro Limited
2006-10-23,1279.9976,1284.9975,1270.1975,1274.2475,409393,LT.BSE,Larsen & Toubro Limited
2006-10-20,1279.9976,1291.7475,1274.9976,1279.6974,1155742,LT.BSE,Larsen & Toubro Limited
2006-10-19,1314.9977,1319.3973,1264.9977,1276.3476,1903040,LT.BSE,Larsen & Toubro Limited
2006-10-18,1289.9975,1314.9977,1272.2976,1304.1477,874068,LT.BSE,Larsen & Toubro Limited
2006-10-17,1315.2474,1315.2474,1282.9977,1290.1977,1052242,LT.BSE,Larsen & Toubro Limited
2006-10-16,1279.9476,1315.9976,1272.0474,1306.2474,1711443,LT.BSE,Larsen & Toubro Limited
2006-10-13,1289.9975,1291.9977,1261.9976,1267.2977,634699,LT.BSE,Larsen & Toubro Limited
2006-10-12,1267.9974,1274.6975,1243.9976,1271.8976,586122,LT.BSE,Larsen & Toubro Limited
2006-10-11,1285.9974,1295.9978,1250.0978,1258.5474,486271,LT.BSE,Larsen & Toubro Limited
2006-10-10,1299.9974,1308.7976,1274.8977,1280.5974,720942,LT.BSE,Larsen & Toubro Limited
2006-10-09,1267.9974,1299.8975,1242.9977,1291.3974,1131154,LT.BSE,Larsen & Toubro Limited
2006-10-06,1272.9974,1279.9976,1264.9977,1266.5475,405707,LT.BSE,Larsen & Toubro Limited
2006-10-05,1249.9974,1266.6978,1241.9978,1262.3477,471250,LT.BSE,Larsen & Toubro Limited
2006-10-04,1256.9976,1269.9977,1230.1475,1233.8978,739131,LT.BSE,Larsen & Toubro Limited
2006-10-03,1269.9977,1287.6975,1249.9974,1252.2978,879059,LT.BSE,Larsen & Toubro Limited
2006-09-29,1274.4477,1281.9974,1264.9977,1273.0478,522451,LT.BSE,Larsen & Toubro Limited
2006-09-28,1304.9973,1318.9977,1262.9975,1267.4975,1343365,LT.BSE,Larsen & Toubro Limited
2006-09-27,2638.9953,2644.9947,2581.3449,2589.1947,3385374,LT.BSE,Larsen & Toubro Limited
2006-09-26,2619.9954,2650.2948,2614.9950,2618.3448,1698033,LT.BSE,Larsen & Toubro Limited
2006-09-25,2674.9953,2674.9953,2601.0450,2610.2448,1629363,LT.BSE,Larsen & Toubro Limited
2006-09-22,2693.9952,2693.9952,2643.9948,2656.7451,2002180,LT.BSE,Larsen & Toubro Limited
2006-09-21,2709.9945,2727.9945,2667.1950,2685.4452,1764201,LT.BSE,Larsen & Toubro Limited
2006-09-20,2649.9951,2703.9951,2559.9951,2696.6952,1678188,LT.BSE,Larsen & Toubro Limited
2006-09-19,2704.9950,2717.9946,2629.9953,2647.0953,1664922,LT.BSE,Larsen & Toubro Limited
2006-09-18,2649.9951,2713.6944,2637.9954,2694.2949,2897250,LT.BSE,Larsen & Toubro Limited
2006-09-15,2544.9948,2659.9950,2515.9950,2639.9448,3548725,LT.BSE,Larsen & Toubro Limited
2006-09-14,2541.9951,2555.9955,2506.9950,2539.0953,1240238,LT.BSE,Larsen & Toubro Limited
2006-09-13,2474.9955,2543.9454,2474.9955,2521.5948,1234262,LT.BSE,Larsen & Toubro Limited
2006-09-12,2459.9952,2497.9950,2438.9955,2455.0956,2006293,LT.BSE,Larsen & Toubro Limited
2006-09-11,2584.9953,2599.9947,2449.9953,2462.0949,2451128,LT.BSE,Larsen & Toubro Limited
2006-09-08,2569.9950,2614.8951,2539.9953,2558.3454,1380351,LT.BSE,Larsen & Toubro Limited
2006-09-07,2531.9952,2624.9949,2501.1450,2572.5447,2359913,LT.BSE,Larsen & Toubro Limited
2006-09-06,2469.9951,2574.9954,2454.9957,2554.5447,2470388,LT.BSE,Larsen & Toubro Limited
2006-09-05,2489.9949,2494.9953,2449.9953,2466.4950,450874,LT.BSE,Larsen & Toubro Limited
